Id,Predicted
7962,NEUTRAL
7963,POSITIVE
7964,NEGATIVE
7965,NEUTRAL
7966,NEGATIVE
7967,NEUTRAL
7968,NEGATIVE
7969,NEGATIVE
7970,POSITIVE
7971,POSITIVE
7972,NEGATIVE
7973,POSITIVE
7974,POSITIVE
7975,NEUTRAL
7976,NEUTRAL
7977,POSITIVE
7978,NEGATIVE
7979,POSITIVE
7980,POSITIVE
7981,NEGATIVE
7982,NEGATIVE
7983,POSITIVE
7984,NEUTRAL
7985,NEUTRAL
7986,POSITIVE
7987,NEGATIVE
7988,NEGATIVE
7989,NEGATIVE
7990,NEGATIVE
7991,NEGATIVE
7992,NEUTRAL
7993,NEGATIVE
7994,NEUTRAL
7995,NEGATIVE
7996,POSITIVE
7997,NEGATIVE
7998,NEGATIVE
7999,NEGATIVE
8000,POSITIVE
8001,NEGATIVE
8002,NEGATIVE
8003,NEGATIVE
8004,NEUTRAL
8005,NEUTRAL
8006,POSITIVE
8007,NEUTRAL
8008,NEGATIVE
8009,POSITIVE
8010,NEGATIVE
8011,NEUTRAL
8012,NEGATIVE
8013,NEUTRAL
8014,NEGATIVE
8015,NEUTRAL
8016,POSITIVE
8017,NEUTRAL
8018,NEUTRAL
8019,NEGATIVE
8020,NEUTRAL
8021,POSITIVE
8022,POSITIVE
8023,POSITIVE
8024,NEUTRAL
8025,POSITIVE
8026,NEGATIVE
8027,NEGATIVE
8028,NEUTRAL
8029,NEGATIVE
8030,POSITIVE
8031,POSITIVE
8032,NEGATIVE
8033,NEGATIVE
8034,POSITIVE
8035,NEUTRAL
8036,NEUTRAL
8037,NEUTRAL
8038,NEUTRAL
8039,POSITIVE
8040,NEUTRAL
8041,NEUTRAL
8042,NEGATIVE
8043,NEGATIVE
8044,POSITIVE
8045,NEUTRAL
8046,NEUTRAL
8047,NEGATIVE
8048,NEUTRAL
8049,NEGATIVE
8050,POSITIVE
8051,NEGATIVE
8052,NEGATIVE
8053,NEUTRAL
8054,NEGATIVE
8055,POSITIVE
8056,POSITIVE
8057,NEUTRAL
8058,NEGATIVE
8059,NEGATIVE
8060,NEUTRAL
8061,NEGATIVE
8062,POSITIVE
8063,NEUTRAL
8064,NEUTRAL
8065,NEGATIVE
8066,NEGATIVE
8067,NEGATIVE
8068,NEGATIVE
8069,POSITIVE
8070,POSITIVE
8071,NEGATIVE
8072,NEGATIVE
8073,NEGATIVE
8074,NEUTRAL
8075,NEGATIVE
8076,NEUTRAL
8077,POSITIVE
8078,NEUTRAL
8079,POSITIVE
8080,NEGATIVE
8081,NEUTRAL
8082,NEUTRAL
8083,POSITIVE
8084,POSITIVE
8085,NEUTRAL
8086,NEGATIVE
8087,NEUTRAL
8088,NEGATIVE
8089,NEGATIVE
8090,NEUTRAL
8091,POSITIVE
8092,POSITIVE
8093,NEUTRAL
8094,NEGATIVE
8095,NEUTRAL
8096,POSITIVE
8097,POSITIVE
8098,NEGATIVE
8099,NEUTRAL
8100,POSITIVE
8101,POSITIVE
8102,POSITIVE
8103,NEGATIVE
8104,POSITIVE
8105,NEGATIVE
8106,NEGATIVE
8107,POSITIVE
8108,POSITIVE
8109,NEGATIVE
8110,NEGATIVE
8111,NEGATIVE
8112,NEUTRAL
8113,NEUTRAL
8114,POSITIVE
8115,NEUTRAL
8116,NEUTRAL
8117,NEGATIVE
8118,NEGATIVE
8119,POSITIVE
8120,NEGATIVE
8121,NEUTRAL
8122,NEGATIVE
8123,NEGATIVE
8124,POSITIVE
8125,POSITIVE
8126,NEGATIVE
8127,POSITIVE
8128,NEUTRAL
8129,POSITIVE
8130,POSITIVE
8131,POSITIVE
8132,POSITIVE
8133,NEUTRAL
8134,POSITIVE
8135,NEUTRAL
8136,NEUTRAL
8137,NEUTRAL
8138,NEUTRAL
8139,NEUTRAL
8140,POSITIVE
8141,NEGATIVE
8142,POSITIVE
8143,NEUTRAL
8144,POSITIVE
8145,POSITIVE
8146,NEGATIVE
8147,NEGATIVE
8148,POSITIVE
8149,NEGATIVE
8150,POSITIVE
8151,NEUTRAL
8152,POSITIVE
8153,NEGATIVE
8154,POSITIVE
8155,NEGATIVE
8156,NEGATIVE
8157,NEUTRAL
8158,NEGATIVE
8159,NEGATIVE
8160,POSITIVE
8161,POSITIVE
8162,NEUTRAL
8163,NEGATIVE
8164,NEGATIVE
8165,NEGATIVE
8166,POSITIVE
8167,NEUTRAL
8168,NEGATIVE
8169,POSITIVE
8170,NEGATIVE
8171,POSITIVE
8172,POSITIVE
8173,NEUTRAL
8174,POSITIVE
8175,NEGATIVE
8176,NEGATIVE
8177,NEUTRAL
8178,POSITIVE
8179,NEGATIVE
8180,NEGATIVE
8181,NEUTRAL
8182,NEGATIVE
8183,POSITIVE
8184,NEGATIVE
8185,POSITIVE
8186,NEUTRAL
8187,NEGATIVE
8188,POSITIVE
8189,NEGATIVE
8190,NEGATIVE
8191,NEUTRAL
8192,NEGATIVE
8193,NEGATIVE
8194,POSITIVE
8195,POSITIVE
8196,NEGATIVE
8197,NEGATIVE
8198,NEUTRAL
8199,NEGATIVE
8200,NEGATIVE
8201,NEGATIVE
8202,POSITIVE
8203,NEUTRAL
8204,NEGATIVE
8205,NEUTRAL
8206,NEGATIVE
8207,POSITIVE
8208,NEGATIVE
8209,POSITIVE
8210,POSITIVE
8211,POSITIVE
8212,NEGATIVE
8213,NEGATIVE
8214,POSITIVE
8215,NEGATIVE
8216,NEGATIVE
8217,NEGATIVE
8218,NEGATIVE
8219,NEGATIVE
8220,NEGATIVE
8221,NEUTRAL
8222,NEUTRAL
8223,POSITIVE
8224,NEGATIVE
8225,NEUTRAL
8226,NEUTRAL
8227,NEUTRAL
8228,NEGATIVE
8229,NEGATIVE
8230,NEGATIVE
8231,NEUTRAL
8232,NEUTRAL
8233,NEUTRAL
8234,NEUTRAL
8235,NEUTRAL
8236,NEUTRAL
8237,NEUTRAL
8238,POSITIVE
8239,NEUTRAL
8240,NEGATIVE
8241,POSITIVE
8242,POSITIVE
8243,NEGATIVE
8244,NEGATIVE
8245,NEUTRAL
8246,NEUTRAL
8247,NEUTRAL
8248,POSITIVE
8249,NEUTRAL
8250,NEUTRAL
8251,NEUTRAL
8252,POSITIVE
8253,NEGATIVE
8254,POSITIVE
8255,NEUTRAL
8256,POSITIVE
8257,POSITIVE
8258,NEGATIVE
8259,NEUTRAL
8260,NEGATIVE
8261,POSITIVE
8262,NEUTRAL
8263,POSITIVE
8264,NEGATIVE
8265,POSITIVE
8266,NEUTRAL
8267,POSITIVE
8268,NEGATIVE
8269,NEUTRAL
8270,POSITIVE
8271,NEGATIVE
8272,POSITIVE
8273,NEGATIVE
8274,POSITIVE
8275,POSITIVE
8276,NEGATIVE
8277,POSITIVE
8278,NEGATIVE
8279,POSITIVE
8280,POSITIVE
8281,NEUTRAL
8282,NEUTRAL
8283,POSITIVE
8284,NEGATIVE
8285,POSITIVE
8286,POSITIVE
8287,NEUTRAL
8288,NEUTRAL
8289,POSITIVE
8290,NEUTRAL
8291,NEGATIVE
8292,NEGATIVE
8293,NEGATIVE
8294,NEUTRAL
8295,POSITIVE
8296,NEUTRAL
8297,POSITIVE
8298,POSITIVE
8299,POSITIVE
8300,POSITIVE
8301,POSITIVE
8302,NEUTRAL
8303,NEUTRAL
8304,NEUTRAL
8305,POSITIVE
8306,NEUTRAL
8307,POSITIVE
8308,POSITIVE
8309,POSITIVE
8310,POSITIVE
8311,NEUTRAL
8312,NEUTRAL
8313,NEUTRAL
8314,NEGATIVE
8315,NEUTRAL
8316,POSITIVE
8317,POSITIVE
8318,POSITIVE
8319,NEUTRAL
8320,NEUTRAL
8321,NEGATIVE
8322,NEUTRAL
8323,NEUTRAL
8324,NEUTRAL
8325,POSITIVE
8326,POSITIVE
8327,NEUTRAL
8328,NEUTRAL
8329,POSITIVE
8330,NEGATIVE
8331,NEGATIVE
8332,NEGATIVE
8333,NEGATIVE
8334,NEGATIVE
8335,POSITIVE
8336,NEGATIVE
8337,POSITIVE
8338,NEGATIVE
8339,POSITIVE
8340,NEUTRAL
8341,POSITIVE
8342,POSITIVE
8343,POSITIVE
8344,NEUTRAL
8345,NEUTRAL
8346,NEGATIVE
8347,POSITIVE
8348,NEGATIVE
8349,NEUTRAL
8350,NEGATIVE
8351,NEGATIVE
8352,NEGATIVE
8353,POSITIVE
8354,POSITIVE
8355,NEGATIVE
8356,POSITIVE
8357,NEUTRAL
8358,NEUTRAL
8359,NEUTRAL
8360,NEGATIVE
8361,POSITIVE
8362,POSITIVE
8363,NEUTRAL
8364,NEGATIVE
8365,NEUTRAL
8366,NEUTRAL
8367,NEUTRAL
8368,NEUTRAL
8369,POSITIVE
8370,POSITIVE
8371,POSITIVE
8372,NEGATIVE
8373,POSITIVE
8374,NEGATIVE
8375,POSITIVE
8376,NEUTRAL
8377,POSITIVE
8378,NEUTRAL
8379,NEGATIVE
8380,NEGATIVE
8381,NEUTRAL
8382,POSITIVE
8383,NEGATIVE
8384,NEUTRAL
8385,NEUTRAL
8386,NEUTRAL
8387,NEGATIVE
8388,POSITIVE
8389,POSITIVE
8390,NEUTRAL
8391,NEUTRAL
8392,POSITIVE
8393,POSITIVE
8394,POSITIVE
8395,NEUTRAL
8396,NEGATIVE
8397,POSITIVE
8398,NEGATIVE
8399,NEUTRAL
8400,NEUTRAL
8401,POSITIVE
8402,POSITIVE
8403,POSITIVE
8404,POSITIVE
8405,POSITIVE
8406,NEUTRAL
8407,NEUTRAL
8408,POSITIVE
8409,POSITIVE
8410,POSITIVE
8411,NEGATIVE
8412,POSITIVE
8413,NEUTRAL
8414,POSITIVE
8415,NEGATIVE
8416,NEGATIVE
8417,NEUTRAL
8418,NEGATIVE
8419,NEUTRAL
8420,NEUTRAL
8421,POSITIVE
8422,NEUTRAL
8423,POSITIVE
8424,NEGATIVE
8425,NEGATIVE
8426,POSITIVE
8427,NEUTRAL
8428,NEUTRAL
8429,POSITIVE
8430,NEUTRAL
8431,POSITIVE
8432,POSITIVE
8433,POSITIVE
8434,NEGATIVE
8435,NEUTRAL
8436,NEUTRAL
8437,NEGATIVE
8438,NEUTRAL
8439,NEGATIVE
8440,POSITIVE
8441,NEUTRAL
8442,NEGATIVE
8443,NEGATIVE
8444,NEUTRAL
8445,NEGATIVE
8446,NEUTRAL
8447,POSITIVE
8448,NEGATIVE
8449,POSITIVE
8450,POSITIVE
8451,POSITIVE
8452,NEUTRAL
8453,NEGATIVE
8454,POSITIVE
8455,NEUTRAL
8456,NEUTRAL
8457,POSITIVE
8458,NEGATIVE
8459,NEGATIVE
8460,POSITIVE
8461,NEGATIVE
8462,NEUTRAL
8463,POSITIVE
8464,NEGATIVE
8465,NEUTRAL
8466,NEUTRAL
8467,NEGATIVE
8468,NEUTRAL
8469,NEUTRAL
8470,NEUTRAL
8471,NEGATIVE
8472,NEGATIVE
8473,NEGATIVE
8474,NEGATIVE
8475,POSITIVE
8476,NEUTRAL
8477,NEGATIVE
8478,NEUTRAL
8479,NEGATIVE
8480,NEUTRAL
8481,NEGATIVE
8482,NEGATIVE
8483,NEGATIVE
8484,POSITIVE
8485,NEUTRAL
8486,NEUTRAL
8487,NEUTRAL
8488,NEGATIVE
8489,NEUTRAL
8490,NEUTRAL
8491,NEGATIVE
8492,POSITIVE
8493,NEUTRAL
8494,NEUTRAL
8495,NEUTRAL
8496,POSITIVE
8497,NEGATIVE
8498,POSITIVE
8499,NEUTRAL
8500,POSITIVE
8501,NEUTRAL
8502,POSITIVE
8503,NEUTRAL
8504,NEUTRAL
8505,POSITIVE
8506,NEUTRAL
8507,NEUTRAL
8508,POSITIVE
8509,POSITIVE
8510,POSITIVE
8511,POSITIVE
8512,POSITIVE
8513,POSITIVE
8514,NEUTRAL
8515,NEGATIVE
8516,NEUTRAL
8517,POSITIVE
8518,NEGATIVE
8519,NEUTRAL
8520,POSITIVE
8521,NEGATIVE
8522,NEUTRAL
8523,POSITIVE
8524,POSITIVE
8525,NEGATIVE
8526,NEUTRAL
8527,NEUTRAL
8528,NEGATIVE
8529,POSITIVE
8530,NEUTRAL
8531,POSITIVE
8532,NEGATIVE
8533,NEUTRAL
8534,NEGATIVE
8535,POSITIVE
8536,NEUTRAL
8537,POSITIVE
8538,POSITIVE
8539,NEGATIVE
8540,NEGATIVE
8541,NEGATIVE
8542,NEUTRAL
8543,NEGATIVE
8544,POSITIVE
8545,NEUTRAL
8546,NEUTRAL
8547,POSITIVE
8548,NEUTRAL
8549,POSITIVE
8550,NEUTRAL
8551,POSITIVE
8552,NEUTRAL
8553,NEUTRAL
8554,NEUTRAL
8555,NEUTRAL
8556,NEGATIVE
8557,NEGATIVE
8558,POSITIVE
8559,NEGATIVE
8560,NEUTRAL
8561,NEUTRAL
8562,POSITIVE
8563,NEGATIVE
8564,POSITIVE
8565,NEGATIVE
8566,POSITIVE
8567,NEUTRAL
8568,NEGATIVE
8569,NEUTRAL
8570,NEGATIVE
8571,NEUTRAL
8572,POSITIVE
8573,NEUTRAL
8574,NEUTRAL
8575,NEGATIVE
8576,POSITIVE
8577,NEGATIVE
8578,POSITIVE
8579,POSITIVE
8580,NEUTRAL
8581,POSITIVE
8582,NEGATIVE
8583,POSITIVE
8584,NEUTRAL
8585,NEGATIVE
8586,NEUTRAL
8587,NEUTRAL
8588,NEGATIVE
8589,POSITIVE
8590,POSITIVE
8591,POSITIVE
8592,POSITIVE
8593,POSITIVE
8594,POSITIVE
8595,NEGATIVE
8596,NEGATIVE
8597,NEGATIVE
8598,NEGATIVE
8599,NEUTRAL
8600,POSITIVE
8601,NEUTRAL
8602,POSITIVE
8603,NEUTRAL
8604,NEGATIVE
8605,NEUTRAL
8606,NEUTRAL
8607,POSITIVE
8608,POSITIVE
8609,NEUTRAL
8610,NEUTRAL
8611,POSITIVE
8612,NEGATIVE
8613,POSITIVE
8614,POSITIVE
8615,NEUTRAL
8616,NEUTRAL
8617,NEGATIVE
8618,POSITIVE
8619,NEGATIVE
8620,NEUTRAL
8621,NEUTRAL
8622,POSITIVE
8623,POSITIVE
8624,NEUTRAL
8625,POSITIVE
8626,NEGATIVE
8627,POSITIVE
8628,NEGATIVE
8629,NEGATIVE
8630,NEGATIVE
8631,NEUTRAL
8632,NEGATIVE
8633,NEUTRAL
8634,NEUTRAL
8635,POSITIVE
8636,POSITIVE
8637,NEGATIVE
8638,NEUTRAL
8639,NEGATIVE
8640,NEUTRAL
8641,POSITIVE
8642,NEGATIVE
8643,NEGATIVE
8644,NEUTRAL
8645,POSITIVE
8646,NEUTRAL
8647,NEUTRAL
8648,POSITIVE
8649,NEGATIVE
8650,POSITIVE
8651,NEUTRAL
8652,POSITIVE
8653,NEGATIVE
8654,NEUTRAL
8655,NEUTRAL
8656,POSITIVE
8657,NEUTRAL
8658,NEUTRAL
8659,NEGATIVE
8660,NEUTRAL
8661,NEGATIVE
8662,NEGATIVE
8663,NEGATIVE
8664,NEGATIVE
8665,NEUTRAL
8666,NEUTRAL
8667,NEGATIVE
8668,NEGATIVE
8669,NEGATIVE
8670,NEUTRAL
8671,NEGATIVE
8672,NEUTRAL
8673,POSITIVE
8674,NEUTRAL
8675,POSITIVE
8676,NEUTRAL
8677,POSITIVE
8678,POSITIVE
8679,NEGATIVE
8680,NEUTRAL
8681,NEUTRAL
8682,NEUTRAL
8683,NEUTRAL
8684,POSITIVE
8685,NEGATIVE
8686,NEUTRAL
8687,NEUTRAL
8688,POSITIVE
8689,NEUTRAL
8690,NEGATIVE
8691,NEGATIVE
8692,NEUTRAL
8693,NEGATIVE
8694,NEGATIVE
8695,NEGATIVE
8696,NEGATIVE
8697,NEUTRAL
8698,NEGATIVE
8699,POSITIVE
8700,POSITIVE
8701,POSITIVE
8702,POSITIVE
8703,POSITIVE
8704,NEUTRAL
8705,NEGATIVE
8706,NEGATIVE
8707,NEGATIVE
8708,POSITIVE
8709,NEUTRAL
8710,POSITIVE
8711,NEUTRAL
8712,NEGATIVE
8713,POSITIVE
8714,NEGATIVE
8715,NEGATIVE
8716,NEUTRAL
8717,NEUTRAL
8718,POSITIVE
8719,NEGATIVE
8720,NEGATIVE
8721,POSITIVE
8722,POSITIVE
8723,NEUTRAL
8724,NEGATIVE
8725,POSITIVE
8726,NEGATIVE
8727,NEGATIVE
8728,NEUTRAL
8729,NEGATIVE
8730,POSITIVE
8731,NEUTRAL
8732,POSITIVE
8733,POSITIVE
8734,POSITIVE
8735,POSITIVE
8736,NEUTRAL
8737,POSITIVE
8738,NEGATIVE
8739,NEGATIVE
8740,POSITIVE
8741,POSITIVE
8742,POSITIVE
8743,NEGATIVE
8744,NEUTRAL
8745,POSITIVE
8746,POSITIVE
8747,NEGATIVE
8748,NEUTRAL
8749,NEUTRAL
8750,POSITIVE
8751,POSITIVE
8752,NEGATIVE
8753,POSITIVE
8754,POSITIVE
8755,POSITIVE
8756,POSITIVE
8757,POSITIVE
8758,POSITIVE
8759,NEUTRAL
8760,NEGATIVE
8761,POSITIVE
8762,POSITIVE
8763,POSITIVE
8764,POSITIVE
8765,POSITIVE
8766,NEGATIVE
8767,NEUTRAL
8768,NEUTRAL
8769,NEGATIVE
8770,NEGATIVE
8771,NEGATIVE
8772,NEGATIVE
8773,NEGATIVE
8774,POSITIVE
8775,NEGATIVE
8776,NEUTRAL
8777,NEGATIVE
8778,POSITIVE
8779,NEGATIVE
8780,POSITIVE
8781,NEUTRAL
8782,NEGATIVE
8783,NEUTRAL
8784,POSITIVE
8785,NEUTRAL
8786,NEGATIVE
8787,NEUTRAL
8788,POSITIVE
8789,NEUTRAL
8790,POSITIVE
8791,POSITIVE
8792,NEGATIVE
8793,POSITIVE
8794,POSITIVE
8795,NEGATIVE
8796,POSITIVE
8797,POSITIVE
8798,POSITIVE
8799,NEUTRAL
8800,NEGATIVE
8801,NEGATIVE
8802,NEUTRAL
8803,NEUTRAL
8804,NEGATIVE
8805,NEGATIVE
8806,POSITIVE
8807,POSITIVE
8808,POSITIVE
8809,POSITIVE
8810,NEGATIVE
8811,NEGATIVE
8812,POSITIVE
8813,NEUTRAL
8814,NEUTRAL
8815,POSITIVE
8816,POSITIVE
8817,POSITIVE
8818,NEUTRAL
8819,NEGATIVE
8820,NEGATIVE
8821,NEUTRAL
8822,NEGATIVE
8823,NEGATIVE
8824,NEGATIVE
8825,NEGATIVE
8826,NEUTRAL
8827,NEUTRAL
8828,POSITIVE
8829,POSITIVE
8830,NEGATIVE
8831,NEUTRAL
8832,POSITIVE
8833,POSITIVE
8834,NEUTRAL
8835,NEGATIVE
8836,NEGATIVE
8837,POSITIVE
8838,NEUTRAL
8839,NEUTRAL
8840,POSITIVE
8841,NEUTRAL
8842,NEUTRAL
8843,NEUTRAL
8844,NEGATIVE
8845,NEUTRAL
8846,NEGATIVE
8847,NEGATIVE
8848,NEGATIVE
8849,NEUTRAL
8850,NEUTRAL
8851,NEGATIVE
8852,NEUTRAL
8853,POSITIVE
8854,POSITIVE
8855,NEGATIVE
8856,NEUTRAL
8857,NEUTRAL
8858,NEUTRAL
8859,NEUTRAL
8860,NEGATIVE
8861,POSITIVE
8862,POSITIVE
8863,NEUTRAL
8864,NEGATIVE
8865,NEUTRAL
8866,NEUTRAL
8867,POSITIVE
8868,NEGATIVE
8869,NEGATIVE
8870,NEUTRAL
8871,NEUTRAL
8872,POSITIVE
8873,POSITIVE
8874,NEUTRAL
8875,NEUTRAL
8876,NEGATIVE
8877,NEGATIVE
8878,NEUTRAL
8879,POSITIVE
8880,NEUTRAL
8881,NEUTRAL
8882,NEGATIVE
8883,NEGATIVE
8884,POSITIVE
8885,NEUTRAL
8886,NEGATIVE
8887,NEGATIVE
8888,POSITIVE
8889,POSITIVE
8890,POSITIVE
8891,POSITIVE
8892,NEUTRAL
8893,NEUTRAL
8894,POSITIVE
8895,NEGATIVE
8896,NEGATIVE
8897,NEUTRAL
8898,NEGATIVE
8899,NEUTRAL
8900,NEUTRAL
8901,NEGATIVE
8902,NEUTRAL
8903,POSITIVE
8904,POSITIVE
8905,POSITIVE
8906,NEGATIVE
8907,NEGATIVE
8908,NEGATIVE
8909,NEUTRAL
8910,POSITIVE
8911,NEUTRAL
8912,NEUTRAL
8913,NEGATIVE
8914,NEGATIVE
8915,NEUTRAL
8916,NEUTRAL
8917,NEUTRAL
8918,NEGATIVE
8919,NEUTRAL
8920,NEUTRAL
8921,POSITIVE
8922,POSITIVE
8923,POSITIVE
8924,NEUTRAL
8925,POSITIVE
8926,POSITIVE
8927,POSITIVE
8928,NEUTRAL
8929,NEGATIVE
8930,POSITIVE
8931,NEUTRAL
8932,NEGATIVE
8933,NEGATIVE
8934,NEGATIVE
8935,NEGATIVE
8936,NEUTRAL
8937,NEUTRAL
8938,NEGATIVE
8939,POSITIVE
8940,NEUTRAL
8941,NEUTRAL
8942,NEUTRAL
8943,POSITIVE
8944,POSITIVE
8945,POSITIVE
8946,NEGATIVE
8947,NEGATIVE
8948,POSITIVE
8949,POSITIVE
8950,POSITIVE
8951,NEUTRAL
8952,POSITIVE
8953,POSITIVE
8954,NEGATIVE
8955,NEUTRAL
8956,NEGATIVE
8957,POSITIVE
8958,NEUTRAL
8959,POSITIVE
8960,POSITIVE
8961,NEUTRAL
8962,NEGATIVE
8963,POSITIVE
8964,NEGATIVE
8965,NEGATIVE
8966,NEGATIVE
8967,NEUTRAL
8968,NEUTRAL
8969,POSITIVE
8970,POSITIVE
8971,NEGATIVE
8972,POSITIVE
8973,NEGATIVE
8974,NEGATIVE
8975,NEUTRAL
8976,NEGATIVE
8977,NEUTRAL
8978,POSITIVE
8979,NEGATIVE
8980,NEGATIVE
8981,POSITIVE
8982,NEUTRAL
8983,NEGATIVE
8984,NEUTRAL
8985,POSITIVE
8986,NEUTRAL
8987,NEGATIVE
8988,NEUTRAL
8989,NEUTRAL
8990,NEUTRAL
8991,NEUTRAL
8992,NEUTRAL
8993,NEGATIVE
8994,NEGATIVE
8995,NEUTRAL
8996,NEUTRAL
8997,POSITIVE
8998,POSITIVE
8999,NEUTRAL
9000,NEGATIVE
9001,NEGATIVE
9002,POSITIVE
9003,NEGATIVE
9004,NEUTRAL
9005,NEUTRAL
9006,POSITIVE
9007,NEGATIVE
9008,POSITIVE
9009,POSITIVE
9010,NEUTRAL
9011,NEUTRAL
9012,NEUTRAL
9013,NEGATIVE
9014,NEUTRAL
9015,NEGATIVE
9016,NEUTRAL
9017,NEUTRAL
9018,NEGATIVE
9019,NEUTRAL
9020,NEUTRAL
9021,NEGATIVE
9022,NEUTRAL
9023,NEUTRAL
9024,NEUTRAL
9025,POSITIVE
9026,NEGATIVE
9027,NEGATIVE
9028,POSITIVE
9029,POSITIVE
9030,NEGATIVE
9031,POSITIVE
9032,NEUTRAL
9033,NEGATIVE
9034,NEGATIVE
9035,NEGATIVE
9036,NEGATIVE
9037,NEGATIVE
9038,POSITIVE
9039,POSITIVE
9040,POSITIVE
9041,NEUTRAL
9042,POSITIVE
9043,NEUTRAL
9044,NEUTRAL
9045,NEUTRAL
9046,NEUTRAL
9047,POSITIVE
9048,NEUTRAL
9049,NEUTRAL
9050,POSITIVE
9051,POSITIVE
9052,POSITIVE
9053,NEGATIVE
9054,NEUTRAL
9055,NEGATIVE
9056,NEGATIVE
9057,NEGATIVE
9058,POSITIVE
9059,NEUTRAL
9060,POSITIVE
9061,NEUTRAL
9062,POSITIVE
9063,POSITIVE
9064,POSITIVE
9065,NEGATIVE
9066,NEGATIVE
9067,POSITIVE
9068,NEGATIVE
9069,POSITIVE
9070,POSITIVE
9071,NEGATIVE
9072,NEGATIVE
9073,POSITIVE
9074,POSITIVE
9075,NEGATIVE
9076,NEGATIVE
9077,NEGATIVE
9078,NEUTRAL
9079,NEGATIVE
9080,NEUTRAL
9081,POSITIVE
9082,POSITIVE
9083,NEUTRAL
9084,NEUTRAL
9085,NEUTRAL
9086,NEGATIVE
9087,NEGATIVE
9088,POSITIVE
9089,POSITIVE
9090,POSITIVE
9091,NEUTRAL
9092,NEUTRAL
9093,POSITIVE
9094,NEGATIVE
9095,NEGATIVE
9096,POSITIVE
9097,POSITIVE
9098,NEUTRAL
9099,POSITIVE
9100,POSITIVE
9101,NEUTRAL
9102,POSITIVE
9103,NEGATIVE
9104,NEUTRAL
9105,NEUTRAL
9106,NEUTRAL
9107,NEUTRAL
9108,POSITIVE
9109,NEGATIVE
9110,NEGATIVE
9111,NEGATIVE
9112,POSITIVE
9113,NEGATIVE
9114,NEGATIVE
9115,NEGATIVE
9116,POSITIVE
9117,NEUTRAL
9118,NEGATIVE
9119,POSITIVE
9120,POSITIVE
9121,NEGATIVE
9122,NEGATIVE
9123,NEUTRAL
9124,NEUTRAL
9125,POSITIVE
9126,NEUTRAL
9127,NEUTRAL
9128,POSITIVE
9129,POSITIVE
9130,NEGATIVE
9131,NEUTRAL
9132,NEUTRAL
9133,NEUTRAL
9134,POSITIVE
9135,NEUTRAL
9136,NEGATIVE
9137,NEUTRAL
9138,POSITIVE
9139,POSITIVE
9140,NEGATIVE
9141,NEGATIVE
9142,NEGATIVE
9143,POSITIVE
9144,NEGATIVE
9145,NEGATIVE
9146,POSITIVE
9147,NEGATIVE
9148,POSITIVE
9149,NEUTRAL
9150,NEUTRAL
9151,NEUTRAL
9152,NEUTRAL
9153,NEGATIVE
9154,NEUTRAL
9155,NEUTRAL
9156,NEGATIVE
9157,NEUTRAL
9158,NEUTRAL
9159,POSITIVE
9160,NEGATIVE
9161,POSITIVE
9162,NEUTRAL
9163,POSITIVE
9164,NEUTRAL
9165,NEUTRAL
9166,NEUTRAL
9167,POSITIVE
9168,NEUTRAL
9169,NEGATIVE
9170,NEUTRAL
9171,NEUTRAL
9172,NEUTRAL
9173,NEUTRAL
9174,NEGATIVE
9175,NEUTRAL
9176,NEUTRAL
9177,POSITIVE
9178,NEGATIVE
9179,NEGATIVE
9180,POSITIVE
9181,NEGATIVE
9182,NEGATIVE
9183,NEUTRAL
9184,POSITIVE
9185,POSITIVE
9186,NEGATIVE
9187,POSITIVE
9188,POSITIVE
9189,NEUTRAL
9190,NEGATIVE
9191,NEUTRAL
9192,NEGATIVE
9193,POSITIVE
9194,NEUTRAL
9195,NEUTRAL
9196,POSITIVE
9197,NEGATIVE
9198,NEGATIVE
9199,POSITIVE
9200,NEUTRAL
9201,POSITIVE
9202,NEGATIVE
9203,NEUTRAL
9204,NEUTRAL
9205,POSITIVE
9206,NEUTRAL
9207,NEUTRAL
9208,NEGATIVE
9209,POSITIVE
9210,POSITIVE
9211,POSITIVE
9212,NEGATIVE
9213,NEUTRAL
9214,NEUTRAL
9215,POSITIVE
9216,POSITIVE
9217,POSITIVE
9218,NEUTRAL
9219,NEGATIVE
9220,NEUTRAL
9221,POSITIVE
9222,POSITIVE
9223,POSITIVE
9224,NEUTRAL
9225,NEGATIVE
9226,NEUTRAL
9227,NEGATIVE
9228,POSITIVE
9229,NEUTRAL
9230,NEGATIVE
9231,NEGATIVE
9232,NEGATIVE
9233,POSITIVE
9234,NEUTRAL
9235,NEUTRAL
9236,POSITIVE
9237,NEUTRAL
9238,NEGATIVE
9239,NEGATIVE
9240,NEUTRAL
9241,NEGATIVE
9242,NEUTRAL
9243,NEGATIVE
9244,NEUTRAL
9245,NEGATIVE
9246,NEGATIVE
9247,NEGATIVE
9248,NEUTRAL
9249,NEGATIVE
9250,POSITIVE
9251,NEUTRAL
9252,NEGATIVE
9253,POSITIVE
9254,POSITIVE
9255,NEGATIVE
9256,NEUTRAL
9257,POSITIVE
9258,NEUTRAL
9259,NEUTRAL
9260,NEGATIVE
9261,NEUTRAL
9262,POSITIVE
9263,NEUTRAL
9264,NEGATIVE
9265,NEGATIVE
9266,NEGATIVE
9267,NEGATIVE
9268,NEGATIVE
9269,NEUTRAL
9270,POSITIVE
9271,POSITIVE
9272,NEGATIVE
