Id,Predicted
7855,NEGATIVE
7856,NEGATIVE
7857,NEGATIVE
7858,POSITIVE
7859,POSITIVE
7860,NEGATIVE
7861,NEGATIVE
7862,NEGATIVE
7863,POSITIVE
7864,POSITIVE
7865,NEGATIVE
7866,NEGATIVE
7867,NEGATIVE
7868,NEGATIVE
7869,NEGATIVE
7870,NEUTRAL
7871,NEUTRAL
7872,NEGATIVE
7873,POSITIVE
7874,NEUTRAL
7875,NEGATIVE
7876,POSITIVE
7877,POSITIVE
7878,POSITIVE
7879,POSITIVE
7880,NEGATIVE
7881,NEGATIVE
7882,POSITIVE
7883,NEUTRAL
7884,NEGATIVE
7885,NEGATIVE
7886,NEGATIVE
7887,POSITIVE
7888,POSITIVE
7889,NEUTRAL
7890,NEGATIVE
7891,POSITIVE
7892,POSITIVE
7893,NEUTRAL
7894,NEGATIVE
7895,NEGATIVE
7896,NEGATIVE
7897,NEGATIVE
7898,POSITIVE
7899,POSITIVE
7900,NEUTRAL
7901,NEGATIVE
7902,POSITIVE
7903,NEGATIVE
7904,POSITIVE
7905,NEGATIVE
7906,NEGATIVE
7907,NEUTRAL
7908,NEGATIVE
7909,NEUTRAL
7910,NEUTRAL
7911,NEGATIVE
7912,NEGATIVE
7913,POSITIVE
7914,POSITIVE
7915,POSITIVE
7916,NEUTRAL
7917,NEUTRAL
7918,NEGATIVE
7919,NEGATIVE
7920,NEUTRAL
7921,NEGATIVE
7922,NEGATIVE
7923,NEGATIVE
7924,POSITIVE
7925,POSITIVE
7926,NEGATIVE
7927,NEUTRAL
7928,NEGATIVE
7929,POSITIVE
7930,POSITIVE
7931,NEGATIVE
7932,NEGATIVE
7933,NEGATIVE
7934,NEUTRAL
7935,POSITIVE
7936,NEGATIVE
7937,NEGATIVE
7938,NEGATIVE
7939,NEUTRAL
7940,NEGATIVE
7941,NEGATIVE
7942,POSITIVE
7943,POSITIVE
7944,NEGATIVE
7945,NEGATIVE
7946,NEUTRAL
7947,NEUTRAL
7948,POSITIVE
7949,NEGATIVE
7950,NEGATIVE
7951,NEGATIVE
7952,NEGATIVE
7953,NEGATIVE
7954,NEGATIVE
7955,NEGATIVE
7956,NEUTRAL
7957,NEUTRAL
7958,NEGATIVE
7959,NEUTRAL
7960,NEGATIVE
7961,NEGATIVE
7962,NEGATIVE
7963,NEGATIVE
7964,NEUTRAL
7965,NEGATIVE
7966,NEGATIVE
7967,NEGATIVE
7968,NEGATIVE
7969,POSITIVE
7970,NEGATIVE
7971,NEGATIVE
7972,NEUTRAL
7973,NEGATIVE
7974,NEGATIVE
7975,POSITIVE
7976,NEGATIVE
7977,NEGATIVE
7978,NEUTRAL
7979,NEGATIVE
7980,NEUTRAL
7981,NEGATIVE
7982,NEGATIVE
7983,NEGATIVE
7984,NEUTRAL
7985,NEGATIVE
7986,NEGATIVE
7987,POSITIVE
7988,NEGATIVE
7989,NEUTRAL
7990,NEGATIVE
7991,NEUTRAL
7992,POSITIVE
7993,NEGATIVE
7994,NEGATIVE
7995,NEGATIVE
7996,NEUTRAL
7997,POSITIVE
7998,POSITIVE
7999,NEUTRAL
8000,NEUTRAL
8001,NEGATIVE
8002,NEGATIVE
8003,NEGATIVE
8004,NEGATIVE
8005,NEUTRAL
8006,NEUTRAL
8007,NEUTRAL
8008,POSITIVE
8009,NEGATIVE
8010,NEUTRAL
8011,POSITIVE
8012,NEGATIVE
8013,NEGATIVE
8014,NEGATIVE
8015,NEGATIVE
8016,POSITIVE
8017,NEGATIVE
8018,NEGATIVE
8019,POSITIVE
8020,POSITIVE
8021,NEGATIVE
8022,NEUTRAL
8023,NEUTRAL
8024,NEGATIVE
8025,NEGATIVE
8026,NEGATIVE
8027,NEGATIVE
8028,NEGATIVE
8029,NEUTRAL
8030,NEUTRAL
8031,POSITIVE
8032,NEGATIVE
8033,NEUTRAL
8034,NEGATIVE
8035,NEUTRAL
8036,POSITIVE
8037,NEGATIVE
8038,NEGATIVE
8039,NEGATIVE
8040,NEGATIVE
8041,POSITIVE
8042,NEGATIVE
8043,NEGATIVE
8044,NEGATIVE
8045,NEGATIVE
8046,NEGATIVE
8047,POSITIVE
8048,NEUTRAL
8049,NEGATIVE
8050,NEGATIVE
8051,POSITIVE
8052,NEUTRAL
8053,NEUTRAL
8054,NEUTRAL
8055,NEUTRAL
8056,NEGATIVE
8057,NEGATIVE
8058,NEGATIVE
8059,NEUTRAL
8060,NEGATIVE
8061,NEGATIVE
8062,NEGATIVE
8063,NEGATIVE
8064,NEGATIVE
8065,POSITIVE
8066,NEGATIVE
8067,NEUTRAL
8068,NEUTRAL
8069,POSITIVE
8070,POSITIVE
8071,NEGATIVE
8072,NEUTRAL
8073,NEGATIVE
8074,NEUTRAL
8075,NEGATIVE
8076,POSITIVE
8077,POSITIVE
8078,NEUTRAL
8079,NEGATIVE
8080,NEGATIVE
8081,NEUTRAL
8082,POSITIVE
8083,NEUTRAL
8084,NEGATIVE
8085,NEGATIVE
8086,NEGATIVE
8087,NEGATIVE
8088,NEGATIVE
8089,POSITIVE
8090,POSITIVE
8091,NEGATIVE
8092,NEGATIVE
8093,NEGATIVE
8094,NEUTRAL
8095,NEUTRAL
8096,NEGATIVE
8097,NEUTRAL
8098,NEUTRAL
8099,NEGATIVE
8100,POSITIVE
8101,POSITIVE
8102,NEGATIVE
8103,POSITIVE
8104,NEGATIVE
8105,NEUTRAL
8106,NEGATIVE
8107,NEGATIVE
8108,NEUTRAL
8109,NEUTRAL
8110,NEGATIVE
8111,NEGATIVE
8112,NEUTRAL
8113,NEGATIVE
8114,NEUTRAL
8115,NEGATIVE
8116,POSITIVE
8117,NEUTRAL
8118,NEUTRAL
8119,NEGATIVE
8120,NEGATIVE
8121,NEGATIVE
8122,NEGATIVE
8123,NEGATIVE
8124,NEUTRAL
8125,POSITIVE
8126,NEGATIVE
8127,NEGATIVE
8128,NEGATIVE
8129,NEGATIVE
8130,NEGATIVE
8131,NEGATIVE
8132,NEGATIVE
8133,NEUTRAL
8134,NEGATIVE
8135,NEGATIVE
8136,NEGATIVE
8137,NEGATIVE
8138,NEUTRAL
8139,NEUTRAL
8140,NEUTRAL
8141,NEGATIVE
8142,NEGATIVE
8143,NEGATIVE
8144,NEUTRAL
8145,NEGATIVE
8146,NEGATIVE
8147,NEUTRAL
8148,NEGATIVE
8149,NEGATIVE
8150,NEGATIVE
8151,NEUTRAL
8152,NEGATIVE
8153,NEGATIVE
8154,NEUTRAL
8155,NEGATIVE
8156,NEGATIVE
8157,POSITIVE
8158,NEGATIVE
8159,NEGATIVE
8160,NEUTRAL
8161,NEGATIVE
8162,NEGATIVE
8163,NEGATIVE
8164,NEUTRAL
8165,NEUTRAL
8166,POSITIVE
8167,NEGATIVE
8168,NEGATIVE
8169,NEUTRAL
8170,NEGATIVE
8171,NEGATIVE
8172,POSITIVE
8173,NEUTRAL
8174,POSITIVE
8175,NEUTRAL
8176,NEUTRAL
8177,NEUTRAL
8178,NEGATIVE
8179,POSITIVE
8180,POSITIVE
8181,NEGATIVE
8182,NEUTRAL
8183,NEGATIVE
8184,NEGATIVE
8185,NEGATIVE
8186,POSITIVE
8187,NEGATIVE
8188,NEGATIVE
8189,NEGATIVE
8190,POSITIVE
8191,NEUTRAL
8192,POSITIVE
8193,NEGATIVE
8194,NEGATIVE
8195,NEGATIVE
8196,POSITIVE
8197,NEGATIVE
8198,NEGATIVE
8199,NEGATIVE
8200,POSITIVE
8201,NEUTRAL
8202,NEUTRAL
8203,NEUTRAL
8204,POSITIVE
8205,NEUTRAL
8206,NEUTRAL
8207,POSITIVE
8208,NEGATIVE
8209,NEUTRAL
8210,POSITIVE
8211,NEGATIVE
8212,NEUTRAL
8213,NEGATIVE
8214,NEGATIVE
8215,NEGATIVE
8216,NEGATIVE
8217,NEUTRAL
8218,POSITIVE
8219,NEUTRAL
8220,POSITIVE
8221,NEGATIVE
8222,NEGATIVE
8223,POSITIVE
8224,NEUTRAL
8225,NEGATIVE
8226,NEGATIVE
8227,NEUTRAL
8228,NEUTRAL
8229,NEUTRAL
8230,NEUTRAL
8231,NEGATIVE
8232,NEGATIVE
8233,POSITIVE
8234,NEUTRAL
8235,POSITIVE
8236,NEGATIVE
8237,NEUTRAL
8238,NEUTRAL
8239,NEGATIVE
8240,NEGATIVE
8241,NEUTRAL
8242,NEGATIVE
8243,NEGATIVE
8244,NEGATIVE
8245,NEGATIVE
8246,NEUTRAL
8247,NEGATIVE
8248,NEUTRAL
8249,POSITIVE
8250,NEGATIVE
8251,NEGATIVE
8252,NEUTRAL
8253,NEGATIVE
8254,NEGATIVE
8255,NEGATIVE
8256,NEUTRAL
8257,POSITIVE
8258,NEGATIVE
8259,NEGATIVE
8260,NEGATIVE
8261,NEUTRAL
8262,NEGATIVE
8263,NEUTRAL
8264,NEGATIVE
8265,POSITIVE
8266,NEGATIVE
8267,NEGATIVE
8268,NEUTRAL
8269,NEGATIVE
8270,NEGATIVE
8271,NEGATIVE
8272,NEGATIVE
8273,NEGATIVE
8274,POSITIVE
8275,NEGATIVE
8276,NEGATIVE
8277,POSITIVE
8278,NEUTRAL
8279,NEUTRAL
8280,NEGATIVE
8281,NEGATIVE
8282,NEGATIVE
8283,POSITIVE
8284,NEGATIVE
8285,NEGATIVE
8286,POSITIVE
8287,POSITIVE
8288,POSITIVE
8289,NEGATIVE
8290,POSITIVE
8291,NEGATIVE
8292,NEGATIVE
8293,NEGATIVE
8294,NEGATIVE
8295,NEGATIVE
8296,NEGATIVE
8297,NEGATIVE
8298,NEUTRAL
8299,NEGATIVE
8300,NEUTRAL
8301,POSITIVE
8302,NEGATIVE
8303,POSITIVE
8304,NEUTRAL
8305,NEGATIVE
8306,NEGATIVE
8307,NEGATIVE
8308,NEUTRAL
8309,POSITIVE
8310,NEGATIVE
8311,NEUTRAL
8312,NEGATIVE
8313,POSITIVE
8314,POSITIVE
8315,NEGATIVE
8316,NEGATIVE
8317,POSITIVE
8318,NEGATIVE
8319,POSITIVE
8320,NEUTRAL
8321,NEGATIVE
8322,NEUTRAL
8323,NEUTRAL
8324,POSITIVE
8325,NEGATIVE
8326,NEGATIVE
8327,NEUTRAL
8328,NEGATIVE
8329,NEGATIVE
8330,NEGATIVE
8331,NEGATIVE
8332,POSITIVE
8333,NEGATIVE
8334,POSITIVE
8335,NEGATIVE
8336,NEGATIVE
8337,NEGATIVE
8338,NEGATIVE
8339,POSITIVE
8340,NEUTRAL
8341,POSITIVE
8342,NEGATIVE
8343,POSITIVE
8344,POSITIVE
8345,NEGATIVE
8346,NEGATIVE
8347,NEUTRAL
8348,NEGATIVE
8349,NEGATIVE
8350,NEGATIVE
8351,NEUTRAL
8352,NEGATIVE
8353,NEGATIVE
8354,POSITIVE
8355,NEUTRAL
8356,NEGATIVE
8357,NEGATIVE
8358,NEGATIVE
8359,NEUTRAL
8360,NEGATIVE
8361,NEGATIVE
8362,NEGATIVE
8363,NEGATIVE
8364,NEUTRAL
8365,NEGATIVE
8366,NEUTRAL
8367,NEGATIVE
8368,NEUTRAL
8369,NEGATIVE
8370,NEGATIVE
8371,NEUTRAL
8372,NEUTRAL
8373,NEUTRAL
8374,NEGATIVE
8375,NEGATIVE
8376,POSITIVE
8377,POSITIVE
8378,NEUTRAL
8379,NEGATIVE
8380,NEGATIVE
8381,NEUTRAL
8382,NEUTRAL
8383,NEUTRAL
8384,NEUTRAL
8385,NEUTRAL
8386,POSITIVE
8387,NEUTRAL
8388,NEUTRAL
8389,NEGATIVE
8390,NEUTRAL
8391,POSITIVE
8392,NEGATIVE
8393,NEGATIVE
8394,NEGATIVE
8395,NEGATIVE
8396,NEGATIVE
8397,NEUTRAL
8398,NEGATIVE
8399,NEGATIVE
8400,NEUTRAL
8401,NEUTRAL
8402,NEUTRAL
8403,POSITIVE
8404,NEGATIVE
8405,POSITIVE
8406,NEGATIVE
8407,NEGATIVE
8408,NEUTRAL
8409,NEGATIVE
8410,NEGATIVE
8411,NEGATIVE
8412,NEGATIVE
8413,NEGATIVE
8414,NEGATIVE
8415,POSITIVE
8416,NEUTRAL
8417,NEUTRAL
8418,NEGATIVE
8419,NEGATIVE
8420,NEUTRAL
8421,POSITIVE
8422,NEUTRAL
8423,NEGATIVE
8424,NEGATIVE
8425,POSITIVE
8426,NEUTRAL
8427,NEGATIVE
8428,NEGATIVE
8429,NEGATIVE
8430,NEUTRAL
8431,NEGATIVE
8432,POSITIVE
8433,NEUTRAL
8434,NEUTRAL
8435,POSITIVE
8436,NEGATIVE
8437,NEUTRAL
8438,NEUTRAL
8439,POSITIVE
8440,POSITIVE
8441,NEGATIVE
8442,NEGATIVE
8443,NEGATIVE
8444,NEGATIVE
8445,POSITIVE
8446,POSITIVE
8447,NEGATIVE
8448,POSITIVE
8449,NEGATIVE
8450,NEUTRAL
8451,NEUTRAL
8452,NEGATIVE
8453,NEGATIVE
8454,NEUTRAL
8455,NEUTRAL
8456,NEUTRAL
8457,NEUTRAL
8458,NEGATIVE
8459,POSITIVE
8460,NEGATIVE
8461,NEGATIVE
8462,NEGATIVE
8463,NEGATIVE
8464,NEGATIVE
8465,POSITIVE
8466,NEGATIVE
8467,NEGATIVE
8468,NEGATIVE
8469,NEGATIVE
8470,NEGATIVE
8471,NEGATIVE
8472,NEGATIVE
8473,NEGATIVE
8474,NEUTRAL
8475,NEGATIVE
8476,POSITIVE
8477,NEUTRAL
8478,POSITIVE
8479,NEGATIVE
8480,NEUTRAL
8481,NEUTRAL
8482,NEGATIVE
8483,NEGATIVE
8484,NEGATIVE
8485,POSITIVE
8486,NEGATIVE
8487,NEGATIVE
8488,NEUTRAL
8489,NEUTRAL
8490,NEGATIVE
8491,NEGATIVE
8492,NEGATIVE
8493,POSITIVE
8494,NEGATIVE
8495,NEGATIVE
8496,NEUTRAL
8497,NEUTRAL
8498,POSITIVE
8499,NEUTRAL
8500,NEGATIVE
8501,NEUTRAL
8502,POSITIVE
8503,POSITIVE
8504,NEUTRAL
8505,NEUTRAL
8506,NEGATIVE
8507,NEUTRAL
8508,NEGATIVE
8509,NEGATIVE
8510,POSITIVE
8511,NEUTRAL
8512,NEGATIVE
8513,NEGATIVE
8514,NEGATIVE
8515,NEUTRAL
8516,NEGATIVE
8517,NEUTRAL
8518,NEGATIVE
8519,NEGATIVE
8520,NEGATIVE
8521,NEGATIVE
8522,POSITIVE
8523,NEGATIVE
8524,POSITIVE
8525,NEGATIVE
8526,POSITIVE
8527,NEGATIVE
8528,NEGATIVE
8529,POSITIVE
8530,NEGATIVE
8531,NEGATIVE
8532,NEGATIVE
8533,POSITIVE
8534,NEGATIVE
8535,NEGATIVE
8536,NEGATIVE
8537,NEUTRAL
8538,NEGATIVE
8539,NEGATIVE
8540,NEGATIVE
8541,NEGATIVE
8542,NEUTRAL
8543,NEGATIVE
8544,NEGATIVE
8545,NEGATIVE
8546,NEGATIVE
8547,NEGATIVE
8548,NEGATIVE
8549,NEGATIVE
8550,NEUTRAL
8551,NEGATIVE
8552,NEUTRAL
8553,NEGATIVE
8554,NEGATIVE
8555,POSITIVE
8556,NEGATIVE
8557,NEUTRAL
8558,NEGATIVE
8559,NEGATIVE
8560,NEUTRAL
8561,NEGATIVE
8562,NEUTRAL
8563,NEUTRAL
8564,NEUTRAL
8565,POSITIVE
8566,POSITIVE
8567,NEGATIVE
8568,POSITIVE
8569,NEGATIVE
8570,NEGATIVE
8571,NEGATIVE
8572,NEUTRAL
8573,NEGATIVE
8574,NEGATIVE
8575,POSITIVE
8576,POSITIVE
8577,NEGATIVE
8578,NEGATIVE
8579,NEGATIVE
8580,NEGATIVE
8581,POSITIVE
8582,NEGATIVE
8583,NEGATIVE
8584,NEUTRAL
8585,NEUTRAL
8586,NEGATIVE
8587,NEGATIVE
8588,NEUTRAL
8589,POSITIVE
8590,NEGATIVE
8591,NEUTRAL
8592,NEUTRAL
8593,NEUTRAL
8594,NEGATIVE
8595,NEGATIVE
8596,POSITIVE
8597,NEUTRAL
8598,POSITIVE
8599,POSITIVE
8600,POSITIVE
8601,POSITIVE
8602,NEUTRAL
8603,POSITIVE
8604,NEGATIVE
8605,NEGATIVE
8606,NEGATIVE
8607,POSITIVE
8608,NEUTRAL
8609,NEUTRAL
8610,POSITIVE
8611,POSITIVE
8612,NEUTRAL
8613,NEUTRAL
8614,NEGATIVE
8615,NEUTRAL
8616,NEUTRAL
8617,NEGATIVE
8618,POSITIVE
8619,POSITIVE
8620,NEUTRAL
8621,NEGATIVE
8622,NEGATIVE
8623,NEGATIVE
8624,NEUTRAL
8625,POSITIVE
8626,NEGATIVE
8627,POSITIVE
8628,NEGATIVE
8629,NEUTRAL
8630,NEGATIVE
8631,NEUTRAL
8632,NEGATIVE
8633,POSITIVE
8634,POSITIVE
8635,NEGATIVE
8636,NEGATIVE
8637,NEUTRAL
8638,NEUTRAL
8639,NEGATIVE
8640,NEUTRAL
8641,NEGATIVE
8642,NEGATIVE
8643,POSITIVE
8644,NEUTRAL
8645,NEGATIVE
8646,NEGATIVE
8647,NEGATIVE
8648,POSITIVE
8649,NEGATIVE
8650,NEGATIVE
8651,NEUTRAL
8652,NEGATIVE
8653,NEGATIVE
8654,NEUTRAL
8655,NEUTRAL
8656,NEGATIVE
8657,NEGATIVE
8658,NEGATIVE
8659,NEGATIVE
8660,NEGATIVE
8661,NEUTRAL
8662,POSITIVE
8663,NEGATIVE
8664,NEGATIVE
8665,NEGATIVE
8666,POSITIVE
8667,NEGATIVE
8668,NEGATIVE
8669,NEGATIVE
8670,NEGATIVE
8671,NEUTRAL
8672,POSITIVE
8673,POSITIVE
8674,NEGATIVE
8675,POSITIVE
8676,NEUTRAL
8677,NEGATIVE
8678,NEUTRAL
8679,POSITIVE
8680,NEUTRAL
8681,NEGATIVE
8682,NEUTRAL
8683,NEGATIVE
8684,NEGATIVE
8685,NEGATIVE
8686,NEUTRAL
8687,NEUTRAL
8688,POSITIVE
8689,NEGATIVE
8690,POSITIVE
8691,NEGATIVE
8692,NEUTRAL
8693,NEUTRAL
8694,NEGATIVE
8695,POSITIVE
8696,NEUTRAL
8697,NEGATIVE
8698,NEGATIVE
8699,NEGATIVE
8700,NEUTRAL
8701,NEUTRAL
8702,NEGATIVE
8703,NEGATIVE
8704,NEGATIVE
8705,NEGATIVE
8706,POSITIVE
8707,NEUTRAL
8708,NEGATIVE
8709,POSITIVE
8710,NEGATIVE
8711,NEGATIVE
8712,NEGATIVE
8713,NEGATIVE
8714,POSITIVE
8715,NEGATIVE
8716,NEUTRAL
8717,POSITIVE
8718,NEGATIVE
8719,NEGATIVE
8720,NEUTRAL
8721,NEUTRAL
8722,NEUTRAL
8723,NEGATIVE
8724,NEUTRAL
8725,NEGATIVE
8726,NEGATIVE
8727,POSITIVE
8728,NEGATIVE
8729,NEGATIVE
8730,NEGATIVE
8731,POSITIVE
8732,NEGATIVE
8733,POSITIVE
8734,NEGATIVE
8735,NEUTRAL
8736,NEGATIVE
8737,NEGATIVE
8738,NEGATIVE
8739,NEGATIVE
8740,NEGATIVE
8741,POSITIVE
8742,NEUTRAL
8743,NEGATIVE
8744,NEUTRAL
8745,NEUTRAL
8746,NEGATIVE
8747,NEGATIVE
8748,NEGATIVE
8749,NEGATIVE
8750,NEUTRAL
8751,NEUTRAL
8752,NEUTRAL
8753,NEGATIVE
8754,NEGATIVE
8755,NEGATIVE
8756,NEGATIVE
8757,NEGATIVE
8758,NEUTRAL
8759,NEGATIVE
8760,POSITIVE
8761,NEUTRAL
8762,NEGATIVE
8763,NEGATIVE
8764,NEUTRAL
8765,NEUTRAL
8766,NEUTRAL
8767,NEGATIVE
8768,NEGATIVE
8769,NEUTRAL
8770,NEUTRAL
8771,NEGATIVE
8772,NEGATIVE
8773,NEGATIVE
8774,NEUTRAL
8775,POSITIVE
8776,POSITIVE
8777,NEGATIVE
8778,NEGATIVE
8779,POSITIVE
8780,NEGATIVE
8781,NEGATIVE
8782,POSITIVE
8783,POSITIVE
8784,NEGATIVE
8785,POSITIVE
8786,NEGATIVE
8787,NEGATIVE
8788,POSITIVE
8789,POSITIVE
8790,NEUTRAL
8791,NEGATIVE
8792,NEGATIVE
8793,NEUTRAL
8794,NEGATIVE
8795,NEUTRAL
8796,POSITIVE
8797,NEGATIVE
8798,NEGATIVE
8799,NEGATIVE
8800,POSITIVE
8801,POSITIVE
8802,NEGATIVE
8803,NEUTRAL
8804,NEGATIVE
8805,NEGATIVE
8806,NEUTRAL
8807,NEGATIVE
8808,NEUTRAL
8809,POSITIVE
8810,POSITIVE
8811,NEGATIVE
8812,POSITIVE
8813,NEUTRAL
8814,POSITIVE
8815,POSITIVE
8816,NEGATIVE
8817,NEUTRAL
8818,POSITIVE
8819,NEUTRAL
8820,NEUTRAL
8821,NEGATIVE
8822,NEGATIVE
8823,NEUTRAL
8824,NEGATIVE
8825,POSITIVE
8826,POSITIVE
8827,NEGATIVE
8828,POSITIVE
8829,NEGATIVE
8830,NEGATIVE
8831,NEGATIVE
8832,NEGATIVE
8833,NEUTRAL
8834,NEGATIVE
8835,NEGATIVE
8836,NEGATIVE
8837,NEUTRAL
8838,NEGATIVE
8839,NEGATIVE
8840,NEGATIVE
8841,NEUTRAL
8842,POSITIVE
8843,POSITIVE
8844,NEGATIVE
8845,NEUTRAL
8846,NEGATIVE
8847,NEUTRAL
8848,NEGATIVE
8849,NEGATIVE
8850,NEGATIVE
8851,POSITIVE
8852,NEGATIVE
8853,POSITIVE
8854,NEUTRAL
8855,NEGATIVE
8856,NEGATIVE
8857,POSITIVE
8858,NEGATIVE
8859,POSITIVE
8860,NEGATIVE
8861,POSITIVE
8862,NEUTRAL
8863,NEUTRAL
8864,NEGATIVE
8865,NEGATIVE
8866,NEGATIVE
8867,NEUTRAL
8868,NEGATIVE
8869,NEGATIVE
8870,NEGATIVE
8871,NEGATIVE
8872,NEUTRAL
8873,NEGATIVE
8874,POSITIVE
8875,NEGATIVE
8876,NEGATIVE
8877,NEGATIVE
8878,NEUTRAL
8879,NEUTRAL
8880,NEGATIVE
8881,NEGATIVE
8882,NEGATIVE
8883,NEUTRAL
8884,NEGATIVE
8885,NEUTRAL
8886,NEUTRAL
8887,NEGATIVE
8888,NEGATIVE
8889,NEUTRAL
8890,POSITIVE
8891,NEUTRAL
8892,NEGATIVE
8893,NEUTRAL
8894,NEGATIVE
8895,NEUTRAL
8896,NEUTRAL
8897,NEGATIVE
8898,POSITIVE
8899,NEUTRAL
8900,NEGATIVE
8901,NEGATIVE
8902,NEUTRAL
8903,NEGATIVE
8904,NEGATIVE
8905,NEUTRAL
8906,NEGATIVE
8907,NEGATIVE
8908,NEUTRAL
8909,NEGATIVE
8910,NEUTRAL
8911,NEGATIVE
8912,NEUTRAL
8913,NEGATIVE
8914,NEGATIVE
8915,POSITIVE
8916,NEUTRAL
8917,NEUTRAL
8918,NEGATIVE
8919,POSITIVE
8920,POSITIVE
8921,POSITIVE
8922,NEGATIVE
8923,POSITIVE
8924,NEUTRAL
8925,POSITIVE
8926,NEGATIVE
8927,POSITIVE
8928,NEGATIVE
8929,NEGATIVE
8930,NEUTRAL
8931,NEGATIVE
8932,NEGATIVE
8933,NEGATIVE
8934,NEUTRAL
8935,NEUTRAL
8936,NEGATIVE
8937,NEGATIVE
8938,NEGATIVE
8939,NEGATIVE
8940,NEGATIVE
8941,POSITIVE
8942,POSITIVE
8943,POSITIVE
8944,POSITIVE
8945,NEGATIVE
8946,NEGATIVE
8947,NEGATIVE
8948,NEGATIVE
8949,NEGATIVE
8950,NEGATIVE
8951,POSITIVE
8952,NEGATIVE
8953,NEGATIVE
8954,NEGATIVE
8955,NEUTRAL
8956,POSITIVE
8957,NEGATIVE
8958,NEGATIVE
8959,POSITIVE
8960,POSITIVE
8961,NEGATIVE
8962,NEGATIVE
8963,NEUTRAL
8964,POSITIVE
8965,POSITIVE
8966,NEGATIVE
8967,POSITIVE
8968,NEGATIVE
8969,POSITIVE
8970,NEGATIVE
8971,POSITIVE
8972,NEGATIVE
8973,NEGATIVE
8974,NEGATIVE
8975,NEUTRAL
8976,NEGATIVE
8977,NEGATIVE
8978,NEUTRAL
8979,POSITIVE
8980,POSITIVE
8981,NEGATIVE
8982,POSITIVE
8983,NEGATIVE
8984,NEGATIVE
8985,NEGATIVE
8986,NEGATIVE
8987,NEGATIVE
8988,NEGATIVE
8989,NEUTRAL
8990,NEGATIVE
8991,NEGATIVE
8992,NEGATIVE
8993,POSITIVE
8994,NEGATIVE
8995,NEGATIVE
8996,NEGATIVE
8997,NEGATIVE
8998,NEUTRAL
8999,NEGATIVE
9000,NEGATIVE
9001,NEGATIVE
9002,POSITIVE
9003,NEGATIVE
9004,NEGATIVE
9005,NEUTRAL
9006,NEGATIVE
9007,NEGATIVE
9008,NEUTRAL
9009,NEGATIVE
9010,NEGATIVE
9011,NEGATIVE
9012,NEGATIVE
9013,NEUTRAL
9014,NEUTRAL
9015,NEUTRAL
9016,NEGATIVE
9017,NEGATIVE
9018,NEUTRAL
9019,NEGATIVE
9020,NEUTRAL
9021,NEUTRAL
9022,POSITIVE
9023,NEGATIVE
9024,NEGATIVE
9025,NEGATIVE
9026,NEGATIVE
9027,NEGATIVE
9028,NEGATIVE
9029,NEUTRAL
9030,NEUTRAL
9031,NEUTRAL
9032,POSITIVE
9033,NEGATIVE
9034,NEUTRAL
9035,NEGATIVE
9036,NEGATIVE
9037,NEGATIVE
9038,NEGATIVE
9039,NEUTRAL
9040,NEUTRAL
9041,NEGATIVE
9042,POSITIVE
9043,NEUTRAL
9044,NEGATIVE
9045,POSITIVE
9046,POSITIVE
9047,POSITIVE
9048,NEUTRAL
9049,NEGATIVE
9050,POSITIVE
9051,NEGATIVE
9052,POSITIVE
9053,NEUTRAL
9054,NEGATIVE
9055,NEUTRAL
9056,NEUTRAL
9057,POSITIVE
9058,POSITIVE
9059,NEGATIVE
9060,NEGATIVE
9061,NEUTRAL
9062,NEGATIVE
9063,NEGATIVE
9064,POSITIVE
9065,NEGATIVE
9066,NEUTRAL
9067,POSITIVE
9068,NEUTRAL
9069,NEGATIVE
9070,NEGATIVE
9071,NEGATIVE
9072,NEGATIVE
9073,NEGATIVE
9074,NEGATIVE
9075,NEGATIVE
9076,NEGATIVE
9077,POSITIVE
9078,NEGATIVE
9079,NEGATIVE
9080,NEGATIVE
9081,NEGATIVE
9082,NEUTRAL
9083,NEUTRAL
9084,NEGATIVE
9085,NEGATIVE
9086,NEGATIVE
9087,NEGATIVE
9088,NEUTRAL
9089,NEGATIVE
9090,NEGATIVE
9091,NEGATIVE
9092,NEGATIVE
9093,NEUTRAL
9094,POSITIVE
9095,NEGATIVE
9096,NEGATIVE
9097,NEUTRAL
9098,NEGATIVE
9099,NEUTRAL
9100,NEGATIVE
9101,NEUTRAL
9102,NEUTRAL
9103,NEUTRAL
9104,NEGATIVE
9105,POSITIVE
9106,NEGATIVE
9107,NEUTRAL
9108,NEUTRAL
9109,NEGATIVE
9110,NEGATIVE
9111,NEUTRAL
9112,NEUTRAL
9113,NEGATIVE
9114,NEGATIVE
9115,POSITIVE
9116,NEGATIVE
9117,NEGATIVE
9118,POSITIVE
9119,NEGATIVE
9120,NEUTRAL
9121,POSITIVE
9122,NEUTRAL
9123,NEGATIVE
9124,NEUTRAL
9125,POSITIVE
9126,NEGATIVE
9127,NEGATIVE
9128,NEUTRAL
9129,NEGATIVE
9130,NEGATIVE
9131,NEGATIVE
9132,NEUTRAL
9133,NEUTRAL
9134,POSITIVE
9135,NEGATIVE
9136,NEGATIVE
9137,NEGATIVE
9138,POSITIVE
9139,NEGATIVE
9140,NEGATIVE
9141,POSITIVE
9142,POSITIVE
9143,NEUTRAL
9144,POSITIVE
9145,POSITIVE
9146,NEGATIVE
9147,NEGATIVE
9148,POSITIVE
9149,NEUTRAL
