Id,Predicted
7917,POSITIVE
7918,NEGATIVE
7919,NEGATIVE
7920,POSITIVE
7921,NEGATIVE
7922,NEGATIVE
7923,NEGATIVE
7924,NEUTRAL
7925,NEUTRAL
7926,NEGATIVE
7927,POSITIVE
7928,NEGATIVE
7929,POSITIVE
7930,POSITIVE
7931,NEGATIVE
7932,NEGATIVE
7933,NEGATIVE
7934,NEUTRAL
7935,NEUTRAL
7936,NEGATIVE
7937,NEGATIVE
7938,NEGATIVE
7939,NEUTRAL
7940,NEGATIVE
7941,NEGATIVE
7942,NEUTRAL
7943,POSITIVE
7944,NEGATIVE
7945,NEGATIVE
7946,NEGATIVE
7947,POSITIVE
7948,NEUTRAL
7949,NEUTRAL
7950,NEGATIVE
7951,NEGATIVE
7952,NEGATIVE
7953,POSITIVE
7954,NEGATIVE
7955,NEGATIVE
7956,NEUTRAL
7957,POSITIVE
7958,NEGATIVE
7959,NEGATIVE
7960,NEGATIVE
7961,NEGATIVE
7962,NEGATIVE
7963,NEGATIVE
7964,POSITIVE
7965,NEGATIVE
7966,NEGATIVE
7967,NEGATIVE
7968,NEGATIVE
7969,POSITIVE
7970,NEGATIVE
7971,NEGATIVE
7972,NEUTRAL
7973,NEUTRAL
7974,NEUTRAL
7975,NEGATIVE
7976,NEGATIVE
7977,NEGATIVE
7978,NEUTRAL
7979,NEUTRAL
7980,NEUTRAL
7981,NEGATIVE
7982,NEGATIVE
7983,NEGATIVE
7984,NEUTRAL
7985,NEUTRAL
7986,NEGATIVE
7987,NEGATIVE
7988,NEGATIVE
7989,NEGATIVE
7990,NEGATIVE
7991,POSITIVE
7992,NEUTRAL
7993,NEGATIVE
7994,NEUTRAL
7995,NEGATIVE
7996,NEUTRAL
7997,POSITIVE
7998,NEUTRAL
7999,NEUTRAL
8000,POSITIVE
8001,NEGATIVE
8002,NEGATIVE
8003,NEGATIVE
8004,NEGATIVE
8005,POSITIVE
8006,NEUTRAL
8007,POSITIVE
8008,POSITIVE
8009,NEGATIVE
8010,POSITIVE
8011,POSITIVE
8012,NEGATIVE
8013,NEGATIVE
8014,NEGATIVE
8015,NEGATIVE
8016,NEUTRAL
8017,NEGATIVE
8018,NEGATIVE
8019,NEUTRAL
8020,POSITIVE
8021,NEGATIVE
8022,POSITIVE
8023,NEUTRAL
8024,NEGATIVE
8025,NEGATIVE
8026,NEGATIVE
8027,NEGATIVE
8028,NEUTRAL
8029,NEGATIVE
8030,POSITIVE
8031,POSITIVE
8032,NEGATIVE
8033,NEGATIVE
8034,NEGATIVE
8035,POSITIVE
8036,NEGATIVE
8037,NEGATIVE
8038,NEGATIVE
8039,NEGATIVE
8040,NEGATIVE
8041,POSITIVE
8042,NEGATIVE
8043,NEGATIVE
8044,NEGATIVE
8045,NEGATIVE
8046,NEGATIVE
8047,POSITIVE
8048,POSITIVE
8049,NEUTRAL
8050,NEGATIVE
8051,NEUTRAL
8052,POSITIVE
8053,POSITIVE
8054,NEUTRAL
8055,NEGATIVE
8056,NEUTRAL
8057,NEGATIVE
8058,NEGATIVE
8059,POSITIVE
8060,NEGATIVE
8061,NEUTRAL
8062,NEGATIVE
8063,NEGATIVE
8064,NEGATIVE
8065,NEUTRAL
8066,NEGATIVE
8067,NEUTRAL
8068,POSITIVE
8069,POSITIVE
8070,NEUTRAL
8071,NEGATIVE
8072,POSITIVE
8073,NEGATIVE
8074,NEGATIVE
8075,NEGATIVE
8076,NEGATIVE
8077,NEGATIVE
8078,NEUTRAL
8079,NEGATIVE
8080,NEGATIVE
8081,POSITIVE
8082,POSITIVE
8083,POSITIVE
8084,NEGATIVE
8085,NEGATIVE
8086,NEGATIVE
8087,NEGATIVE
8088,NEGATIVE
8089,POSITIVE
8090,POSITIVE
8091,NEGATIVE
8092,NEGATIVE
8093,NEUTRAL
8094,POSITIVE
8095,POSITIVE
8096,NEGATIVE
8097,POSITIVE
8098,POSITIVE
8099,NEGATIVE
8100,POSITIVE
8101,NEGATIVE
8102,NEGATIVE
8103,POSITIVE
8104,NEGATIVE
8105,POSITIVE
8106,NEGATIVE
8107,NEGATIVE
8108,NEUTRAL
8109,POSITIVE
8110,NEGATIVE
8111,NEGATIVE
8112,NEUTRAL
8113,NEGATIVE
8114,POSITIVE
8115,NEUTRAL
8116,POSITIVE
8117,POSITIVE
8118,POSITIVE
8119,NEGATIVE
8120,NEUTRAL
8121,NEGATIVE
8122,NEUTRAL
8123,NEGATIVE
8124,POSITIVE
8125,NEGATIVE
8126,NEGATIVE
8127,NEGATIVE
8128,NEGATIVE
8129,NEGATIVE
8130,NEGATIVE
8131,NEGATIVE
8132,NEGATIVE
8133,NEUTRAL
8134,NEGATIVE
8135,NEGATIVE
8136,NEGATIVE
8137,NEGATIVE
8138,NEUTRAL
8139,POSITIVE
8140,NEGATIVE
8141,NEGATIVE
8142,NEUTRAL
8143,NEGATIVE
8144,NEUTRAL
8145,NEUTRAL
8146,NEGATIVE
8147,POSITIVE
8148,NEUTRAL
8149,NEGATIVE
8150,NEUTRAL
8151,POSITIVE
8152,NEGATIVE
8153,NEGATIVE
8154,POSITIVE
8155,NEUTRAL
8156,NEGATIVE
8157,POSITIVE
8158,NEGATIVE
8159,NEGATIVE
8160,POSITIVE
8161,NEGATIVE
8162,NEGATIVE
8163,NEGATIVE
8164,NEGATIVE
8165,POSITIVE
8166,POSITIVE
8167,NEGATIVE
8168,NEGATIVE
8169,POSITIVE
8170,NEGATIVE
8171,NEGATIVE
8172,NEGATIVE
8173,POSITIVE
8174,NEGATIVE
8175,POSITIVE
8176,POSITIVE
8177,NEUTRAL
8178,NEGATIVE
8179,NEGATIVE
8180,POSITIVE
8181,NEGATIVE
8182,POSITIVE
8183,NEGATIVE
8184,NEGATIVE
8185,NEGATIVE
8186,NEUTRAL
8187,NEGATIVE
8188,NEGATIVE
8189,NEGATIVE
8190,NEGATIVE
8191,POSITIVE
8192,POSITIVE
8193,NEGATIVE
8194,NEGATIVE
8195,NEGATIVE
8196,POSITIVE
8197,NEGATIVE
8198,NEGATIVE
8199,NEGATIVE
8200,POSITIVE
8201,POSITIVE
8202,POSITIVE
8203,POSITIVE
8204,POSITIVE
8205,POSITIVE
8206,POSITIVE
8207,POSITIVE
8208,POSITIVE
8209,NEUTRAL
8210,POSITIVE
8211,NEGATIVE
8212,POSITIVE
8213,NEGATIVE
8214,NEGATIVE
8215,NEGATIVE
8216,NEGATIVE
8217,NEUTRAL
8218,NEGATIVE
8219,POSITIVE
8220,NEGATIVE
8221,NEGATIVE
8222,NEGATIVE
8223,NEGATIVE
8224,POSITIVE
8225,POSITIVE
8226,NEGATIVE
8227,POSITIVE
8228,POSITIVE
8229,NEUTRAL
8230,POSITIVE
8231,NEUTRAL
8232,NEGATIVE
8233,NEGATIVE
8234,POSITIVE
8235,POSITIVE
8236,NEGATIVE
8237,NEUTRAL
8238,NEGATIVE
8239,NEGATIVE
8240,NEUTRAL
8241,POSITIVE
8242,NEGATIVE
8243,NEGATIVE
8244,NEGATIVE
8245,NEGATIVE
8246,POSITIVE
8247,NEGATIVE
8248,NEUTRAL
8249,POSITIVE
8250,NEGATIVE
8251,NEUTRAL
8252,POSITIVE
8253,NEGATIVE
8254,NEGATIVE
8255,NEGATIVE
8256,POSITIVE
8257,NEGATIVE
8258,NEGATIVE
8259,NEGATIVE
8260,NEGATIVE
8261,POSITIVE
8262,NEUTRAL
8263,POSITIVE
8264,NEGATIVE
8265,NEGATIVE
8266,NEGATIVE
8267,NEGATIVE
8268,NEGATIVE
8269,NEGATIVE
8270,NEGATIVE
8271,NEGATIVE
8272,NEGATIVE
8273,NEGATIVE
8274,POSITIVE
8275,NEGATIVE
8276,NEUTRAL
8277,POSITIVE
8278,POSITIVE
8279,POSITIVE
8280,NEGATIVE
8281,NEUTRAL
8282,NEGATIVE
8283,POSITIVE
8284,NEGATIVE
8285,NEGATIVE
8286,POSITIVE
8287,NEUTRAL
8288,POSITIVE
8289,NEGATIVE
8290,NEUTRAL
8291,NEGATIVE
8292,NEUTRAL
8293,NEGATIVE
8294,NEGATIVE
8295,NEUTRAL
8296,NEGATIVE
8297,NEGATIVE
8298,POSITIVE
8299,NEGATIVE
8300,POSITIVE
8301,NEUTRAL
8302,NEGATIVE
8303,POSITIVE
8304,NEUTRAL
8305,NEGATIVE
8306,NEGATIVE
8307,NEGATIVE
8308,NEUTRAL
8309,NEGATIVE
8310,NEGATIVE
8311,NEGATIVE
8312,NEGATIVE
8313,POSITIVE
8314,POSITIVE
8315,NEGATIVE
8316,NEGATIVE
8317,POSITIVE
8318,NEGATIVE
8319,POSITIVE
8320,NEUTRAL
8321,NEGATIVE
8322,NEUTRAL
8323,NEUTRAL
8324,POSITIVE
8325,NEUTRAL
8326,NEGATIVE
8327,NEUTRAL
8328,NEGATIVE
8329,NEGATIVE
8330,NEGATIVE
8331,NEGATIVE
8332,NEGATIVE
8333,NEGATIVE
8334,NEUTRAL
8335,NEGATIVE
8336,NEGATIVE
8337,NEGATIVE
8338,NEGATIVE
8339,NEUTRAL
8340,POSITIVE
8341,POSITIVE
8342,NEGATIVE
8343,POSITIVE
8344,POSITIVE
8345,NEGATIVE
8346,NEGATIVE
8347,POSITIVE
8348,NEGATIVE
8349,NEGATIVE
8350,NEGATIVE
8351,POSITIVE
8352,NEGATIVE
8353,NEGATIVE
8354,NEUTRAL
8355,NEUTRAL
8356,NEGATIVE
8357,NEGATIVE
8358,NEGATIVE
8359,POSITIVE
8360,NEGATIVE
8361,NEUTRAL
8362,NEGATIVE
8363,NEGATIVE
8364,NEUTRAL
8365,NEGATIVE
8366,NEUTRAL
8367,NEGATIVE
8368,POSITIVE
8369,NEUTRAL
8370,NEGATIVE
8371,NEUTRAL
8372,POSITIVE
8373,NEUTRAL
8374,NEGATIVE
8375,NEGATIVE
8376,POSITIVE
8377,POSITIVE
8378,POSITIVE
8379,NEGATIVE
8380,NEGATIVE
8381,NEUTRAL
8382,NEGATIVE
8383,POSITIVE
8384,NEUTRAL
8385,POSITIVE
8386,NEUTRAL
8387,POSITIVE
8388,NEGATIVE
8389,NEGATIVE
8390,NEUTRAL
8391,POSITIVE
8392,NEGATIVE
8393,NEGATIVE
8394,NEGATIVE
8395,NEGATIVE
8396,NEGATIVE
8397,NEUTRAL
8398,NEGATIVE
8399,NEGATIVE
8400,POSITIVE
8401,NEUTRAL
8402,POSITIVE
8403,NEUTRAL
8404,NEGATIVE
8405,NEGATIVE
8406,NEGATIVE
8407,NEGATIVE
8408,NEUTRAL
8409,NEUTRAL
8410,NEGATIVE
8411,NEGATIVE
8412,NEGATIVE
8413,NEGATIVE
8414,POSITIVE
8415,NEGATIVE
8416,NEGATIVE
8417,NEGATIVE
8418,NEGATIVE
8419,NEGATIVE
8420,NEUTRAL
8421,NEUTRAL
8422,POSITIVE
8423,NEGATIVE
8424,NEGATIVE
8425,NEUTRAL
8426,NEUTRAL
8427,NEGATIVE
8428,NEGATIVE
8429,NEGATIVE
8430,POSITIVE
8431,NEGATIVE
8432,POSITIVE
8433,POSITIVE
8434,NEGATIVE
8435,NEGATIVE
8436,NEGATIVE
8437,POSITIVE
8438,POSITIVE
8439,NEGATIVE
8440,POSITIVE
8441,NEUTRAL
8442,NEUTRAL
8443,NEGATIVE
8444,NEGATIVE
8445,POSITIVE
8446,POSITIVE
8447,NEGATIVE
8448,NEGATIVE
8449,NEGATIVE
8450,NEGATIVE
8451,POSITIVE
8452,NEUTRAL
8453,NEUTRAL
8454,NEUTRAL
8455,POSITIVE
8456,POSITIVE
8457,POSITIVE
8458,NEGATIVE
8459,POSITIVE
8460,NEGATIVE
8461,NEGATIVE
8462,NEGATIVE
8463,POSITIVE
8464,NEGATIVE
8465,POSITIVE
8466,NEGATIVE
8467,NEGATIVE
8468,NEGATIVE
8469,NEGATIVE
8470,NEGATIVE
8471,NEGATIVE
8472,NEGATIVE
8473,NEGATIVE
8474,POSITIVE
8475,NEGATIVE
8476,POSITIVE
8477,POSITIVE
8478,NEUTRAL
8479,NEGATIVE
8480,POSITIVE
8481,NEUTRAL
8482,NEGATIVE
8483,NEGATIVE
8484,NEGATIVE
8485,POSITIVE
8486,NEGATIVE
8487,NEGATIVE
8488,NEUTRAL
8489,POSITIVE
8490,NEGATIVE
8491,NEGATIVE
8492,NEGATIVE
8493,POSITIVE
8494,NEGATIVE
8495,NEGATIVE
8496,POSITIVE
8497,POSITIVE
8498,POSITIVE
8499,NEGATIVE
8500,NEGATIVE
8501,POSITIVE
8502,POSITIVE
8503,NEUTRAL
8504,POSITIVE
8505,NEGATIVE
8506,NEGATIVE
8507,POSITIVE
8508,NEGATIVE
8509,NEGATIVE
8510,POSITIVE
8511,NEGATIVE
8512,NEGATIVE
8513,NEGATIVE
8514,NEUTRAL
8515,NEUTRAL
8516,NEGATIVE
8517,POSITIVE
8518,NEGATIVE
8519,NEGATIVE
8520,NEGATIVE
8521,NEGATIVE
8522,NEGATIVE
8523,NEGATIVE
8524,POSITIVE
8525,NEGATIVE
8526,POSITIVE
8527,NEGATIVE
8528,NEGATIVE
8529,NEGATIVE
8530,NEGATIVE
8531,NEGATIVE
8532,NEGATIVE
8533,POSITIVE
8534,NEGATIVE
8535,NEGATIVE
8536,NEGATIVE
8537,POSITIVE
8538,NEGATIVE
8539,NEGATIVE
8540,NEGATIVE
8541,NEGATIVE
8542,POSITIVE
8543,NEGATIVE
8544,NEGATIVE
8545,NEGATIVE
8546,NEGATIVE
8547,NEGATIVE
8548,NEGATIVE
8549,NEGATIVE
8550,POSITIVE
8551,NEUTRAL
8552,NEGATIVE
8553,NEGATIVE
8554,NEGATIVE
8555,POSITIVE
8556,NEGATIVE
8557,POSITIVE
8558,NEUTRAL
8559,NEGATIVE
8560,NEGATIVE
8561,NEGATIVE
8562,POSITIVE
8563,NEUTRAL
8564,NEGATIVE
8565,POSITIVE
8566,POSITIVE
8567,NEGATIVE
8568,NEGATIVE
8569,NEGATIVE
8570,NEGATIVE
8571,NEGATIVE
8572,POSITIVE
8573,NEGATIVE
8574,NEGATIVE
8575,POSITIVE
8576,NEUTRAL
8577,NEGATIVE
8578,NEGATIVE
8579,NEGATIVE
8580,NEGATIVE
8581,NEUTRAL
8582,NEGATIVE
8583,NEGATIVE
8584,POSITIVE
8585,NEGATIVE
8586,NEGATIVE
8587,NEGATIVE
8588,POSITIVE
8589,POSITIVE
8590,NEUTRAL
8591,POSITIVE
8592,POSITIVE
8593,POSITIVE
8594,NEGATIVE
8595,NEGATIVE
8596,NEUTRAL
8597,NEUTRAL
8598,POSITIVE
8599,POSITIVE
8600,POSITIVE
8601,POSITIVE
8602,POSITIVE
8603,NEGATIVE
8604,NEUTRAL
8605,NEGATIVE
8606,NEGATIVE
8607,NEGATIVE
8608,POSITIVE
8609,POSITIVE
8610,NEGATIVE
8611,NEGATIVE
8612,NEUTRAL
8613,POSITIVE
8614,NEUTRAL
8615,NEUTRAL
8616,NEGATIVE
8617,NEGATIVE
8618,POSITIVE
8619,POSITIVE
8620,POSITIVE
8621,NEUTRAL
8622,NEGATIVE
8623,NEGATIVE
8624,POSITIVE
8625,NEGATIVE
8626,NEUTRAL
8627,NEGATIVE
8628,NEGATIVE
8629,POSITIVE
8630,NEGATIVE
8631,POSITIVE
8632,NEGATIVE
8633,POSITIVE
8634,POSITIVE
8635,NEGATIVE
8636,NEGATIVE
8637,POSITIVE
8638,POSITIVE
8639,NEGATIVE
8640,POSITIVE
8641,NEGATIVE
8642,NEGATIVE
8643,NEUTRAL
8644,NEUTRAL
8645,NEGATIVE
8646,NEGATIVE
8647,NEGATIVE
8648,NEUTRAL
8649,POSITIVE
8650,NEGATIVE
8651,POSITIVE
8652,NEGATIVE
8653,NEGATIVE
8654,POSITIVE
8655,POSITIVE
8656,NEGATIVE
8657,NEGATIVE
8658,NEGATIVE
8659,NEUTRAL
8660,NEGATIVE
8661,POSITIVE
8662,POSITIVE
8663,NEGATIVE
8664,NEGATIVE
8665,NEGATIVE
8666,POSITIVE
8667,NEGATIVE
8668,NEGATIVE
8669,NEGATIVE
8670,NEGATIVE
8671,POSITIVE
8672,POSITIVE
8673,NEUTRAL
8674,NEGATIVE
8675,POSITIVE
8676,POSITIVE
8677,NEUTRAL
8678,POSITIVE
8679,NEUTRAL
8680,NEGATIVE
8681,NEGATIVE
8682,NEGATIVE
8683,NEGATIVE
8684,NEGATIVE
8685,NEGATIVE
8686,POSITIVE
8687,POSITIVE
8688,NEGATIVE
8689,NEGATIVE
8690,NEUTRAL
8691,NEUTRAL
8692,POSITIVE
8693,NEUTRAL
8694,NEGATIVE
8695,NEUTRAL
8696,POSITIVE
8697,NEGATIVE
8698,NEUTRAL
8699,NEGATIVE
8700,POSITIVE
8701,POSITIVE
8702,NEGATIVE
8703,NEGATIVE
8704,NEGATIVE
8705,NEGATIVE
8706,NEUTRAL
8707,NEUTRAL
8708,NEGATIVE
8709,POSITIVE
8710,NEGATIVE
8711,NEGATIVE
8712,NEGATIVE
8713,NEGATIVE
8714,NEUTRAL
8715,NEGATIVE
8716,POSITIVE
8717,NEGATIVE
8718,NEGATIVE
8719,NEGATIVE
8720,NEUTRAL
8721,POSITIVE
8722,POSITIVE
8723,NEGATIVE
8724,POSITIVE
8725,NEGATIVE
8726,NEGATIVE
8727,POSITIVE
8728,NEGATIVE
8729,NEUTRAL
8730,NEGATIVE
8731,NEUTRAL
8732,NEGATIVE
8733,NEUTRAL
8734,NEGATIVE
8735,POSITIVE
8736,NEGATIVE
8737,NEUTRAL
8738,NEGATIVE
8739,NEGATIVE
8740,NEGATIVE
8741,POSITIVE
8742,NEUTRAL
8743,NEGATIVE
8744,POSITIVE
8745,POSITIVE
8746,NEGATIVE
8747,NEGATIVE
8748,NEUTRAL
8749,NEGATIVE
8750,NEUTRAL
8751,POSITIVE
8752,POSITIVE
8753,NEGATIVE
8754,NEGATIVE
8755,NEGATIVE
8756,NEGATIVE
8757,NEGATIVE
8758,POSITIVE
8759,NEGATIVE
8760,POSITIVE
8761,NEUTRAL
8762,NEGATIVE
8763,NEGATIVE
8764,POSITIVE
8765,POSITIVE
8766,POSITIVE
8767,NEGATIVE
8768,NEUTRAL
8769,POSITIVE
8770,NEUTRAL
8771,NEGATIVE
8772,NEGATIVE
8773,NEGATIVE
8774,NEUTRAL
8775,POSITIVE
8776,POSITIVE
8777,NEGATIVE
8778,NEGATIVE
8779,NEUTRAL
8780,NEGATIVE
8781,NEGATIVE
8782,POSITIVE
8783,NEGATIVE
8784,NEGATIVE
8785,NEGATIVE
8786,NEGATIVE
8787,NEGATIVE
8788,POSITIVE
8789,POSITIVE
8790,NEUTRAL
8791,NEGATIVE
8792,NEGATIVE
8793,NEGATIVE
8794,NEGATIVE
8795,NEUTRAL
8796,NEGATIVE
8797,NEGATIVE
8798,NEGATIVE
8799,NEGATIVE
8800,POSITIVE
8801,POSITIVE
8802,NEUTRAL
8803,POSITIVE
8804,NEGATIVE
8805,NEGATIVE
8806,NEUTRAL
8807,NEGATIVE
8808,POSITIVE
8809,NEGATIVE
8810,NEUTRAL
8811,NEGATIVE
8812,POSITIVE
8813,NEUTRAL
8814,NEGATIVE
8815,NEGATIVE
8816,NEGATIVE
8817,NEGATIVE
8818,NEUTRAL
8819,NEGATIVE
8820,NEUTRAL
8821,POSITIVE
8822,NEUTRAL
8823,POSITIVE
8824,NEGATIVE
8825,POSITIVE
8826,NEGATIVE
8827,NEGATIVE
8828,POSITIVE
8829,NEGATIVE
8830,NEGATIVE
8831,NEGATIVE
8832,NEGATIVE
8833,POSITIVE
8834,NEGATIVE
8835,NEGATIVE
8836,NEGATIVE
8837,POSITIVE
8838,NEGATIVE
8839,NEGATIVE
8840,NEGATIVE
8841,POSITIVE
8842,POSITIVE
8843,POSITIVE
8844,NEGATIVE
8845,NEGATIVE
8846,NEUTRAL
8847,POSITIVE
8848,NEGATIVE
8849,NEGATIVE
8850,NEGATIVE
8851,NEUTRAL
8852,NEGATIVE
8853,NEUTRAL
8854,POSITIVE
8855,NEUTRAL
8856,NEGATIVE
8857,NEUTRAL
8858,NEGATIVE
8859,NEUTRAL
8860,NEGATIVE
8861,POSITIVE
8862,NEUTRAL
8863,NEUTRAL
8864,NEUTRAL
8865,NEGATIVE
8866,NEGATIVE
8867,NEUTRAL
8868,NEGATIVE
8869,NEGATIVE
8870,NEGATIVE
8871,NEUTRAL
8872,NEUTRAL
8873,NEUTRAL
8874,POSITIVE
8875,NEGATIVE
8876,NEGATIVE
8877,NEGATIVE
8878,POSITIVE
8879,POSITIVE
8880,NEGATIVE
8881,NEUTRAL
8882,NEGATIVE
8883,POSITIVE
8884,NEGATIVE
8885,POSITIVE
8886,POSITIVE
8887,NEGATIVE
8888,NEGATIVE
8889,POSITIVE
8890,NEUTRAL
8891,POSITIVE
8892,NEGATIVE
8893,POSITIVE
8894,NEGATIVE
8895,NEGATIVE
8896,POSITIVE
8897,NEGATIVE
8898,NEUTRAL
8899,POSITIVE
8900,NEGATIVE
8901,NEGATIVE
8902,NEGATIVE
8903,NEGATIVE
8904,NEGATIVE
8905,POSITIVE
8906,NEGATIVE
8907,NEUTRAL
8908,NEGATIVE
8909,NEGATIVE
8910,POSITIVE
8911,NEGATIVE
8912,NEGATIVE
8913,NEGATIVE
8914,NEGATIVE
8915,NEGATIVE
8916,NEUTRAL
8917,NEUTRAL
8918,NEGATIVE
8919,POSITIVE
8920,POSITIVE
8921,NEGATIVE
8922,NEUTRAL
8923,POSITIVE
8924,NEUTRAL
8925,NEGATIVE
8926,NEGATIVE
8927,POSITIVE
8928,NEGATIVE
8929,NEGATIVE
8930,NEGATIVE
8931,NEGATIVE
8932,NEGATIVE
8933,NEGATIVE
8934,POSITIVE
8935,NEUTRAL
8936,NEGATIVE
8937,NEGATIVE
8938,NEGATIVE
8939,NEGATIVE
8940,NEGATIVE
8941,POSITIVE
8942,NEUTRAL
8943,NEGATIVE
8944,POSITIVE
8945,NEGATIVE
8946,NEGATIVE
8947,NEGATIVE
8948,NEGATIVE
8949,NEGATIVE
8950,NEUTRAL
8951,NEGATIVE
8952,NEGATIVE
8953,NEGATIVE
8954,NEGATIVE
8955,POSITIVE
8956,POSITIVE
8957,NEGATIVE
8958,NEGATIVE
8959,NEUTRAL
8960,NEUTRAL
8961,NEGATIVE
8962,NEGATIVE
8963,NEUTRAL
8964,NEUTRAL
8965,POSITIVE
8966,NEGATIVE
8967,POSITIVE
8968,NEGATIVE
8969,POSITIVE
8970,NEGATIVE
8971,POSITIVE
8972,NEGATIVE
8973,NEGATIVE
8974,NEGATIVE
8975,POSITIVE
8976,NEUTRAL
8977,NEUTRAL
8978,POSITIVE
8979,POSITIVE
8980,POSITIVE
8981,NEGATIVE
8982,NEGATIVE
8983,NEGATIVE
8984,NEGATIVE
8985,NEGATIVE
8986,NEGATIVE
8987,NEGATIVE
8988,NEUTRAL
8989,NEUTRAL
8990,NEGATIVE
8991,NEUTRAL
8992,NEGATIVE
8993,NEUTRAL
8994,NEGATIVE
8995,NEGATIVE
8996,NEGATIVE
8997,NEGATIVE
8998,POSITIVE
8999,NEUTRAL
9000,NEGATIVE
9001,NEGATIVE
9002,NEGATIVE
9003,NEGATIVE
9004,NEGATIVE
9005,POSITIVE
9006,NEGATIVE
9007,NEGATIVE
9008,NEUTRAL
9009,NEGATIVE
9010,NEGATIVE
9011,NEUTRAL
9012,NEGATIVE
9013,POSITIVE
9014,POSITIVE
9015,POSITIVE
9016,NEGATIVE
9017,NEGATIVE
9018,NEUTRAL
9019,NEGATIVE
9020,NEUTRAL
9021,NEGATIVE
9022,NEUTRAL
9023,NEGATIVE
9024,NEGATIVE
9025,NEGATIVE
9026,NEGATIVE
9027,NEGATIVE
9028,NEGATIVE
9029,POSITIVE
9030,NEGATIVE
9031,POSITIVE
9032,NEUTRAL
9033,NEGATIVE
9034,POSITIVE
9035,NEGATIVE
9036,NEGATIVE
9037,NEGATIVE
9038,NEGATIVE
9039,NEGATIVE
9040,NEUTRAL
9041,NEGATIVE
9042,NEUTRAL
9043,POSITIVE
9044,NEGATIVE
9045,NEUTRAL
9046,NEUTRAL
9047,NEUTRAL
9048,POSITIVE
9049,NEGATIVE
9050,POSITIVE
9051,NEGATIVE
9052,NEGATIVE
9053,POSITIVE
9054,NEGATIVE
9055,POSITIVE
9056,POSITIVE
9057,NEGATIVE
9058,NEGATIVE
9059,NEGATIVE
9060,NEGATIVE
9061,POSITIVE
9062,NEGATIVE
9063,NEGATIVE
9064,NEGATIVE
9065,NEGATIVE
9066,NEUTRAL
9067,POSITIVE
9068,NEUTRAL
9069,NEUTRAL
9070,NEGATIVE
9071,NEGATIVE
9072,NEGATIVE
9073,NEGATIVE
9074,NEGATIVE
9075,NEGATIVE
9076,NEGATIVE
9077,NEUTRAL
9078,NEGATIVE
9079,NEGATIVE
9080,NEGATIVE
9081,NEGATIVE
9082,NEUTRAL
9083,NEUTRAL
9084,NEGATIVE
9085,NEGATIVE
9086,NEGATIVE
9087,NEGATIVE
9088,POSITIVE
9089,NEUTRAL
9090,NEGATIVE
9091,NEGATIVE
9092,NEGATIVE
9093,POSITIVE
9094,POSITIVE
9095,NEGATIVE
9096,NEGATIVE
9097,POSITIVE
9098,NEGATIVE
9099,NEUTRAL
9100,NEGATIVE
9101,POSITIVE
9102,POSITIVE
9103,NEUTRAL
9104,NEGATIVE
9105,POSITIVE
9106,NEGATIVE
9107,POSITIVE
9108,NEUTRAL
9109,NEGATIVE
9110,NEGATIVE
9111,POSITIVE
9112,POSITIVE
9113,NEGATIVE
9114,NEGATIVE
9115,NEGATIVE
9116,NEGATIVE
9117,NEGATIVE
9118,NEUTRAL
9119,NEGATIVE
9120,NEUTRAL
9121,NEGATIVE
9122,POSITIVE
9123,NEGATIVE
9124,POSITIVE
9125,POSITIVE
9126,NEGATIVE
9127,NEGATIVE
9128,NEGATIVE
9129,NEGATIVE
9130,NEGATIVE
9131,NEGATIVE
9132,NEUTRAL
9133,NEGATIVE
9134,NEUTRAL
9135,NEGATIVE
9136,NEUTRAL
9137,NEGATIVE
9138,POSITIVE
9139,NEGATIVE
9140,NEUTRAL
9141,NEUTRAL
9142,POSITIVE
9143,NEGATIVE
9144,NEGATIVE
9145,NEGATIVE
9146,NEGATIVE
9147,NEGATIVE
9148,POSITIVE
9149,POSITIVE
9150,POSITIVE
9151,POSITIVE
9152,POSITIVE
9153,NEGATIVE
9154,NEGATIVE
9155,NEGATIVE
9156,POSITIVE
9157,NEGATIVE
9158,NEGATIVE
9159,NEGATIVE
9160,NEUTRAL
9161,POSITIVE
9162,NEUTRAL
9163,NEGATIVE
9164,NEGATIVE
9165,NEGATIVE
9166,POSITIVE
9167,POSITIVE
9168,NEGATIVE
9169,POSITIVE
9170,POSITIVE
9171,NEGATIVE
9172,NEUTRAL
9173,NEGATIVE
9174,NEGATIVE
9175,POSITIVE
9176,NEGATIVE
9177,NEGATIVE
9178,NEGATIVE
9179,NEGATIVE
9180,NEGATIVE
9181,NEGATIVE
9182,POSITIVE
9183,NEGATIVE
9184,NEUTRAL
9185,NEGATIVE
9186,NEUTRAL
9187,NEGATIVE
9188,NEGATIVE
9189,NEUTRAL
9190,NEUTRAL
9191,NEGATIVE
9192,NEGATIVE
9193,NEUTRAL
9194,NEGATIVE
9195,POSITIVE
9196,POSITIVE
9197,NEGATIVE
9198,NEGATIVE
9199,NEGATIVE
9200,NEGATIVE
9201,POSITIVE
9202,NEUTRAL
9203,NEGATIVE
9204,NEGATIVE
9205,NEUTRAL
9206,NEUTRAL
9207,POSITIVE
9208,NEGATIVE
9209,NEGATIVE
9210,NEUTRAL
9211,NEUTRAL
9212,NEGATIVE
9213,NEGATIVE
9214,POSITIVE
9215,POSITIVE
9216,NEGATIVE
9217,NEGATIVE
9218,NEGATIVE
