Id,Predicted
8003,NEGATIVE
8004,POSITIVE
8005,NEUTRAL
8006,POSITIVE
8007,NEUTRAL
8008,POSITIVE
8009,NEUTRAL
8010,NEUTRAL
8011,POSITIVE
8012,NEGATIVE
8013,NEGATIVE
8014,NEGATIVE
8015,NEUTRAL
8016,NEUTRAL
8017,NEGATIVE
8018,NEGATIVE
8019,NEGATIVE
8020,NEUTRAL
8021,NEGATIVE
8022,POSITIVE
8023,NEUTRAL
8024,NEGATIVE
8025,NEGATIVE
8026,NEGATIVE
8027,NEGATIVE
8028,NEGATIVE
8029,POSITIVE
8030,POSITIVE
8031,POSITIVE
8032,POSITIVE
8033,NEUTRAL
8034,POSITIVE
8035,NEUTRAL
8036,NEGATIVE
8037,NEGATIVE
8038,NEUTRAL
8039,NEGATIVE
8040,NEGATIVE
8041,NEUTRAL
8042,NEUTRAL
8043,NEGATIVE
8044,NEGATIVE
8045,NEGATIVE
8046,NEGATIVE
8047,POSITIVE
8048,POSITIVE
8049,NEGATIVE
8050,NEGATIVE
8051,NEUTRAL
8052,POSITIVE
8053,POSITIVE
8054,NEUTRAL
8055,NEGATIVE
8056,NEGATIVE
8057,POSITIVE
8058,NEGATIVE
8059,NEUTRAL
8060,NEGATIVE
8061,NEGATIVE
8062,NEGATIVE
8063,NEGATIVE
8064,NEGATIVE
8065,POSITIVE
8066,NEGATIVE
8067,NEGATIVE
8068,POSITIVE
8069,POSITIVE
8070,POSITIVE
8071,NEGATIVE
8072,NEUTRAL
8073,NEGATIVE
8074,NEGATIVE
8075,POSITIVE
8076,POSITIVE
8077,POSITIVE
8078,NEUTRAL
8079,NEGATIVE
8080,NEGATIVE
8081,POSITIVE
8082,POSITIVE
8083,POSITIVE
8084,NEGATIVE
8085,NEGATIVE
8086,POSITIVE
8087,NEGATIVE
8088,POSITIVE
8089,POSITIVE
8090,POSITIVE
8091,NEGATIVE
8092,POSITIVE
8093,NEUTRAL
8094,NEUTRAL
8095,NEUTRAL
8096,POSITIVE
8097,POSITIVE
8098,POSITIVE
8099,NEGATIVE
8100,POSITIVE
8101,NEGATIVE
8102,NEGATIVE
8103,POSITIVE
8104,NEGATIVE
8105,NEGATIVE
8106,NEGATIVE
8107,NEGATIVE
8108,NEUTRAL
8109,POSITIVE
8110,NEGATIVE
8111,NEGATIVE
8112,POSITIVE
8113,NEGATIVE
8114,POSITIVE
8115,NEGATIVE
8116,POSITIVE
8117,POSITIVE
8118,POSITIVE
8119,NEGATIVE
8120,NEGATIVE
8121,NEGATIVE
8122,POSITIVE
8123,NEGATIVE
8124,POSITIVE
8125,NEGATIVE
8126,POSITIVE
8127,NEGATIVE
8128,NEGATIVE
8129,NEGATIVE
8130,NEGATIVE
8131,NEGATIVE
8132,NEUTRAL
8133,POSITIVE
8134,NEGATIVE
8135,NEGATIVE
8136,NEGATIVE
8137,NEGATIVE
8138,NEUTRAL
8139,POSITIVE
8140,NEUTRAL
8141,NEGATIVE
8142,NEGATIVE
8143,NEGATIVE
8144,POSITIVE
8145,POSITIVE
8146,POSITIVE
8147,POSITIVE
8148,POSITIVE
8149,NEGATIVE
8150,NEUTRAL
8151,POSITIVE
8152,NEGATIVE
8153,POSITIVE
8154,POSITIVE
8155,POSITIVE
8156,POSITIVE
8157,POSITIVE
8158,NEUTRAL
8159,NEGATIVE
8160,POSITIVE
8161,POSITIVE
8162,NEGATIVE
8163,NEGATIVE
8164,POSITIVE
8165,NEUTRAL
8166,POSITIVE
8167,POSITIVE
8168,POSITIVE
8169,POSITIVE
8170,NEGATIVE
8171,POSITIVE
8172,POSITIVE
8173,POSITIVE
8174,NEGATIVE
8175,NEUTRAL
8176,POSITIVE
8177,NEUTRAL
8178,NEGATIVE
8179,POSITIVE
8180,POSITIVE
8181,POSITIVE
8182,NEUTRAL
8183,NEGATIVE
8184,POSITIVE
8185,NEGATIVE
8186,POSITIVE
8187,NEUTRAL
8188,NEGATIVE
8189,NEGATIVE
8190,NEUTRAL
8191,POSITIVE
8192,POSITIVE
8193,NEGATIVE
8194,NEGATIVE
8195,NEGATIVE
8196,POSITIVE
8197,NEGATIVE
8198,POSITIVE
8199,NEGATIVE
8200,POSITIVE
8201,NEUTRAL
8202,NEGATIVE
8203,POSITIVE
8204,POSITIVE
8205,POSITIVE
8206,POSITIVE
8207,POSITIVE
8208,POSITIVE
8209,NEUTRAL
8210,POSITIVE
8211,NEUTRAL
8212,POSITIVE
8213,NEGATIVE
8214,NEGATIVE
8215,POSITIVE
8216,NEGATIVE
8217,NEUTRAL
8218,NEGATIVE
8219,NEUTRAL
8220,POSITIVE
8221,NEGATIVE
8222,POSITIVE
8223,NEGATIVE
8224,POSITIVE
8225,POSITIVE
8226,NEGATIVE
8227,POSITIVE
8228,POSITIVE
8229,NEUTRAL
8230,NEUTRAL
8231,NEGATIVE
8232,NEGATIVE
8233,POSITIVE
8234,NEGATIVE
8235,POSITIVE
8236,NEGATIVE
8237,POSITIVE
8238,POSITIVE
8239,NEGATIVE
8240,NEUTRAL
8241,NEGATIVE
8242,NEGATIVE
8243,NEGATIVE
8244,POSITIVE
8245,NEGATIVE
8246,POSITIVE
8247,NEGATIVE
8248,NEUTRAL
8249,NEUTRAL
8250,NEGATIVE
8251,POSITIVE
8252,NEUTRAL
8253,NEUTRAL
8254,NEGATIVE
8255,NEGATIVE
8256,NEUTRAL
8257,POSITIVE
8258,POSITIVE
8259,NEUTRAL
8260,NEGATIVE
8261,NEGATIVE
8262,NEUTRAL
8263,POSITIVE
8264,NEGATIVE
8265,NEUTRAL
8266,NEGATIVE
8267,NEGATIVE
8268,NEGATIVE
8269,NEGATIVE
8270,NEGATIVE
8271,POSITIVE
8272,POSITIVE
8273,POSITIVE
8274,POSITIVE
8275,NEGATIVE
8276,POSITIVE
8277,POSITIVE
8278,POSITIVE
8279,NEGATIVE
8280,POSITIVE
8281,POSITIVE
8282,NEGATIVE
8283,POSITIVE
8284,NEGATIVE
8285,NEGATIVE
8286,POSITIVE
8287,NEUTRAL
8288,POSITIVE
8289,NEGATIVE
8290,POSITIVE
8291,NEGATIVE
8292,NEGATIVE
8293,NEGATIVE
8294,NEGATIVE
8295,NEUTRAL
8296,POSITIVE
8297,NEGATIVE
8298,NEUTRAL
8299,NEGATIVE
8300,NEUTRAL
8301,POSITIVE
8302,NEGATIVE
8303,POSITIVE
8304,POSITIVE
8305,POSITIVE
8306,NEGATIVE
8307,NEGATIVE
8308,NEUTRAL
8309,NEGATIVE
8310,NEGATIVE
8311,NEGATIVE
8312,NEGATIVE
8313,NEGATIVE
8314,POSITIVE
8315,POSITIVE
8316,NEGATIVE
8317,NEUTRAL
8318,NEGATIVE
8319,POSITIVE
8320,NEUTRAL
8321,NEGATIVE
8322,POSITIVE
8323,POSITIVE
8324,POSITIVE
8325,POSITIVE
8326,NEGATIVE
8327,POSITIVE
8328,NEGATIVE
8329,POSITIVE
8330,POSITIVE
8331,NEGATIVE
8332,NEGATIVE
8333,NEGATIVE
8334,NEGATIVE
8335,NEGATIVE
8336,POSITIVE
8337,NEGATIVE
8338,NEGATIVE
8339,POSITIVE
8340,POSITIVE
8341,POSITIVE
8342,NEGATIVE
8343,POSITIVE
8344,NEGATIVE
8345,POSITIVE
8346,NEGATIVE
8347,NEUTRAL
8348,NEGATIVE
8349,NEGATIVE
8350,NEGATIVE
8351,NEUTRAL
8352,NEGATIVE
8353,POSITIVE
8354,NEUTRAL
8355,POSITIVE
8356,NEGATIVE
8357,NEGATIVE
8358,NEGATIVE
8359,POSITIVE
8360,NEGATIVE
8361,NEGATIVE
8362,NEGATIVE
8363,NEGATIVE
8364,NEGATIVE
8365,NEGATIVE
8366,POSITIVE
8367,NEGATIVE
8368,NEUTRAL
8369,POSITIVE
8370,NEUTRAL
8371,NEGATIVE
8372,NEUTRAL
8373,NEUTRAL
8374,NEGATIVE
8375,NEGATIVE
8376,NEUTRAL
8377,POSITIVE
8378,POSITIVE
8379,NEGATIVE
8380,NEGATIVE
8381,POSITIVE
8382,NEGATIVE
8383,POSITIVE
8384,NEUTRAL
8385,NEGATIVE
8386,NEUTRAL
8387,NEGATIVE
8388,POSITIVE
8389,NEGATIVE
8390,NEUTRAL
8391,POSITIVE
8392,NEUTRAL
8393,NEGATIVE
8394,POSITIVE
8395,NEGATIVE
8396,NEGATIVE
8397,NEGATIVE
8398,NEGATIVE
8399,POSITIVE
8400,POSITIVE
8401,NEUTRAL
8402,POSITIVE
8403,POSITIVE
8404,NEGATIVE
8405,POSITIVE
8406,NEGATIVE
8407,NEGATIVE
8408,NEUTRAL
8409,POSITIVE
8410,NEGATIVE
8411,NEGATIVE
8412,NEGATIVE
8413,NEGATIVE
8414,NEGATIVE
8415,NEGATIVE
8416,POSITIVE
8417,NEGATIVE
8418,POSITIVE
8419,NEGATIVE
8420,POSITIVE
8421,POSITIVE
8422,POSITIVE
8423,NEGATIVE
8424,NEGATIVE
8425,NEUTRAL
8426,POSITIVE
8427,NEUTRAL
8428,NEGATIVE
8429,NEGATIVE
8430,NEUTRAL
8431,NEGATIVE
8432,POSITIVE
8433,POSITIVE
8434,NEGATIVE
8435,NEGATIVE
8436,NEGATIVE
8437,NEGATIVE
8438,POSITIVE
8439,POSITIVE
8440,NEUTRAL
8441,NEGATIVE
8442,NEUTRAL
8443,NEGATIVE
8444,POSITIVE
8445,POSITIVE
8446,POSITIVE
8447,NEGATIVE
8448,POSITIVE
8449,NEGATIVE
8450,POSITIVE
8451,NEUTRAL
8452,POSITIVE
8453,NEGATIVE
8454,POSITIVE
8455,POSITIVE
8456,NEUTRAL
8457,POSITIVE
8458,NEGATIVE
8459,POSITIVE
8460,NEUTRAL
8461,NEGATIVE
8462,NEGATIVE
8463,NEUTRAL
8464,NEGATIVE
8465,POSITIVE
8466,NEGATIVE
8467,NEGATIVE
8468,NEGATIVE
8469,NEGATIVE
8470,NEGATIVE
8471,NEUTRAL
8472,NEGATIVE
8473,NEGATIVE
8474,POSITIVE
8475,NEGATIVE
8476,POSITIVE
8477,POSITIVE
8478,POSITIVE
8479,POSITIVE
8480,POSITIVE
8481,NEUTRAL
8482,POSITIVE
8483,NEGATIVE
8484,NEGATIVE
8485,POSITIVE
8486,NEGATIVE
8487,NEGATIVE
8488,POSITIVE
8489,NEUTRAL
8490,NEUTRAL
8491,NEUTRAL
8492,POSITIVE
8493,POSITIVE
8494,NEUTRAL
8495,NEUTRAL
8496,POSITIVE
8497,NEGATIVE
8498,POSITIVE
8499,NEGATIVE
8500,NEGATIVE
8501,POSITIVE
8502,POSITIVE
8503,POSITIVE
8504,POSITIVE
8505,NEUTRAL
8506,NEUTRAL
8507,POSITIVE
8508,NEGATIVE
8509,NEGATIVE
8510,POSITIVE
8511,POSITIVE
8512,POSITIVE
8513,NEGATIVE
8514,NEUTRAL
8515,NEUTRAL
8516,NEGATIVE
8517,POSITIVE
8518,POSITIVE
8519,NEGATIVE
8520,POSITIVE
8521,POSITIVE
8522,POSITIVE
8523,POSITIVE
8524,POSITIVE
8525,NEGATIVE
8526,POSITIVE
8527,NEGATIVE
8528,NEUTRAL
8529,NEGATIVE
8530,POSITIVE
8531,NEGATIVE
8532,NEGATIVE
8533,NEUTRAL
8534,NEGATIVE
8535,NEGATIVE
8536,POSITIVE
8537,POSITIVE
8538,NEGATIVE
8539,NEGATIVE
8540,NEGATIVE
8541,NEUTRAL
8542,NEUTRAL
8543,NEGATIVE
8544,NEGATIVE
8545,NEGATIVE
8546,POSITIVE
8547,NEGATIVE
8548,POSITIVE
8549,NEGATIVE
8550,POSITIVE
8551,NEGATIVE
8552,NEUTRAL
8553,NEGATIVE
8554,NEUTRAL
8555,POSITIVE
8556,POSITIVE
8557,NEGATIVE
8558,NEGATIVE
8559,NEGATIVE
8560,POSITIVE
8561,NEUTRAL
8562,POSITIVE
8563,NEUTRAL
8564,NEUTRAL
8565,POSITIVE
8566,NEGATIVE
8567,POSITIVE
8568,POSITIVE
8569,NEUTRAL
8570,NEGATIVE
8571,NEGATIVE
8572,POSITIVE
8573,NEGATIVE
8574,NEGATIVE
8575,POSITIVE
8576,POSITIVE
8577,NEGATIVE
8578,NEGATIVE
8579,NEGATIVE
8580,NEUTRAL
8581,POSITIVE
8582,POSITIVE
8583,NEGATIVE
8584,NEUTRAL
8585,NEUTRAL
8586,NEGATIVE
8587,NEGATIVE
8588,POSITIVE
8589,NEUTRAL
8590,POSITIVE
8591,POSITIVE
8592,POSITIVE
8593,NEUTRAL
8594,POSITIVE
8595,NEGATIVE
8596,POSITIVE
8597,NEUTRAL
8598,POSITIVE
8599,POSITIVE
8600,POSITIVE
8601,NEGATIVE
8602,POSITIVE
8603,POSITIVE
8604,NEGATIVE
8605,NEGATIVE
8606,NEGATIVE
8607,POSITIVE
8608,POSITIVE
8609,POSITIVE
8610,NEGATIVE
8611,POSITIVE
8612,POSITIVE
8613,NEUTRAL
8614,POSITIVE
8615,NEUTRAL
8616,NEGATIVE
8617,POSITIVE
8618,POSITIVE
8619,POSITIVE
8620,POSITIVE
8621,NEGATIVE
8622,NEGATIVE
8623,NEGATIVE
8624,NEUTRAL
8625,POSITIVE
8626,POSITIVE
8627,POSITIVE
8628,NEGATIVE
8629,NEUTRAL
8630,NEUTRAL
8631,NEUTRAL
8632,NEUTRAL
8633,POSITIVE
8634,NEUTRAL
8635,POSITIVE
8636,NEGATIVE
8637,NEUTRAL
8638,POSITIVE
8639,NEGATIVE
8640,NEUTRAL
8641,NEGATIVE
8642,NEGATIVE
8643,POSITIVE
8644,POSITIVE
8645,POSITIVE
8646,NEGATIVE
8647,NEGATIVE
8648,NEGATIVE
8649,POSITIVE
8650,POSITIVE
8651,NEUTRAL
8652,NEGATIVE
8653,NEGATIVE
8654,POSITIVE
8655,NEUTRAL
8656,NEGATIVE
8657,NEGATIVE
8658,NEGATIVE
8659,POSITIVE
8660,NEGATIVE
8661,NEGATIVE
8662,NEUTRAL
8663,NEGATIVE
8664,NEGATIVE
8665,NEUTRAL
8666,POSITIVE
8667,NEGATIVE
8668,POSITIVE
8669,POSITIVE
8670,POSITIVE
8671,NEUTRAL
8672,POSITIVE
8673,POSITIVE
8674,NEGATIVE
8675,NEGATIVE
8676,NEUTRAL
8677,NEUTRAL
8678,POSITIVE
8679,NEUTRAL
8680,NEUTRAL
8681,NEGATIVE
8682,NEUTRAL
8683,NEGATIVE
8684,NEGATIVE
8685,NEGATIVE
8686,POSITIVE
8687,POSITIVE
8688,NEGATIVE
8689,NEGATIVE
8690,NEGATIVE
8691,NEGATIVE
8692,NEGATIVE
8693,POSITIVE
8694,POSITIVE
8695,NEUTRAL
8696,POSITIVE
8697,NEGATIVE
8698,POSITIVE
8699,NEGATIVE
8700,NEGATIVE
8701,POSITIVE
8702,NEGATIVE
8703,NEGATIVE
8704,NEGATIVE
8705,NEGATIVE
8706,NEGATIVE
8707,NEUTRAL
8708,NEGATIVE
8709,POSITIVE
8710,NEGATIVE
8711,NEGATIVE
8712,NEGATIVE
8713,NEGATIVE
8714,NEUTRAL
8715,POSITIVE
8716,POSITIVE
8717,NEGATIVE
8718,NEGATIVE
8719,POSITIVE
8720,POSITIVE
8721,NEUTRAL
8722,POSITIVE
8723,POSITIVE
8724,NEUTRAL
8725,NEGATIVE
8726,NEUTRAL
8727,POSITIVE
8728,NEGATIVE
8729,POSITIVE
8730,NEGATIVE
8731,POSITIVE
8732,NEGATIVE
8733,POSITIVE
8734,NEGATIVE
8735,POSITIVE
8736,NEGATIVE
8737,NEGATIVE
8738,NEGATIVE
8739,POSITIVE
8740,NEUTRAL
8741,POSITIVE
8742,NEUTRAL
8743,NEGATIVE
8744,POSITIVE
8745,POSITIVE
8746,NEGATIVE
8747,NEGATIVE
8748,POSITIVE
8749,NEUTRAL
8750,NEUTRAL
8751,NEGATIVE
8752,POSITIVE
8753,POSITIVE
8754,NEGATIVE
8755,NEGATIVE
8756,NEGATIVE
8757,NEGATIVE
8758,POSITIVE
8759,NEGATIVE
8760,POSITIVE
8761,POSITIVE
8762,NEGATIVE
8763,POSITIVE
8764,NEUTRAL
8765,POSITIVE
8766,POSITIVE
8767,NEGATIVE
8768,NEGATIVE
8769,NEUTRAL
8770,NEUTRAL
8771,NEUTRAL
8772,NEGATIVE
8773,NEGATIVE
8774,POSITIVE
8775,NEGATIVE
8776,POSITIVE
8777,NEGATIVE
8778,NEUTRAL
8779,POSITIVE
8780,NEUTRAL
8781,NEGATIVE
8782,POSITIVE
8783,POSITIVE
8784,NEUTRAL
8785,NEGATIVE
8786,NEGATIVE
8787,NEGATIVE
8788,POSITIVE
8789,NEUTRAL
8790,NEGATIVE
8791,NEGATIVE
8792,NEGATIVE
8793,NEGATIVE
8794,NEUTRAL
8795,NEUTRAL
8796,POSITIVE
8797,NEGATIVE
8798,POSITIVE
8799,POSITIVE
8800,POSITIVE
8801,POSITIVE
8802,NEGATIVE
8803,NEUTRAL
8804,NEUTRAL
8805,NEGATIVE
8806,POSITIVE
8807,NEGATIVE
8808,POSITIVE
8809,POSITIVE
8810,POSITIVE
8811,NEUTRAL
8812,POSITIVE
8813,POSITIVE
8814,POSITIVE
8815,NEGATIVE
8816,NEGATIVE
8817,NEUTRAL
8818,NEGATIVE
8819,POSITIVE
8820,POSITIVE
8821,POSITIVE
8822,POSITIVE
8823,POSITIVE
8824,NEGATIVE
8825,POSITIVE
8826,NEGATIVE
8827,NEGATIVE
8828,POSITIVE
8829,NEGATIVE
8830,NEGATIVE
8831,POSITIVE
8832,NEGATIVE
8833,POSITIVE
8834,NEGATIVE
8835,NEGATIVE
8836,NEUTRAL
8837,NEGATIVE
8838,POSITIVE
8839,NEGATIVE
8840,POSITIVE
8841,POSITIVE
8842,POSITIVE
8843,NEUTRAL
8844,NEGATIVE
8845,NEUTRAL
8846,NEGATIVE
8847,NEUTRAL
8848,POSITIVE
8849,NEUTRAL
8850,NEGATIVE
8851,POSITIVE
8852,NEUTRAL
8853,POSITIVE
8854,POSITIVE
8855,NEUTRAL
8856,POSITIVE
8857,POSITIVE
8858,POSITIVE
8859,NEGATIVE
8860,NEGATIVE
8861,POSITIVE
8862,POSITIVE
8863,POSITIVE
8864,POSITIVE
8865,NEGATIVE
8866,NEGATIVE
8867,NEGATIVE
8868,NEGATIVE
8869,NEGATIVE
8870,NEGATIVE
8871,NEGATIVE
8872,NEUTRAL
8873,NEUTRAL
8874,POSITIVE
8875,NEGATIVE
8876,POSITIVE
8877,NEGATIVE
8878,NEUTRAL
8879,NEUTRAL
8880,NEGATIVE
8881,NEGATIVE
8882,NEGATIVE
8883,POSITIVE
8884,NEUTRAL
8885,POSITIVE
8886,POSITIVE
8887,NEGATIVE
8888,NEUTRAL
8889,POSITIVE
8890,POSITIVE
8891,NEUTRAL
8892,NEGATIVE
8893,NEUTRAL
8894,NEGATIVE
8895,NEGATIVE
8896,NEUTRAL
8897,NEUTRAL
8898,POSITIVE
8899,POSITIVE
8900,NEGATIVE
8901,POSITIVE
8902,POSITIVE
8903,NEGATIVE
8904,POSITIVE
8905,NEUTRAL
8906,NEGATIVE
8907,POSITIVE
8908,NEUTRAL
8909,NEGATIVE
8910,POSITIVE
8911,POSITIVE
8912,NEUTRAL
8913,NEGATIVE
8914,NEUTRAL
8915,NEGATIVE
8916,NEUTRAL
8917,POSITIVE
8918,NEUTRAL
8919,POSITIVE
8920,POSITIVE
8921,POSITIVE
8922,POSITIVE
8923,POSITIVE
8924,NEGATIVE
8925,NEUTRAL
8926,POSITIVE
8927,POSITIVE
8928,NEUTRAL
8929,NEGATIVE
8930,NEUTRAL
8931,NEGATIVE
8932,POSITIVE
8933,NEGATIVE
8934,NEUTRAL
8935,NEUTRAL
8936,NEGATIVE
8937,NEGATIVE
8938,POSITIVE
8939,NEGATIVE
8940,NEGATIVE
8941,POSITIVE
8942,NEUTRAL
8943,NEGATIVE
8944,POSITIVE
8945,NEGATIVE
8946,NEGATIVE
8947,NEGATIVE
8948,NEGATIVE
8949,NEGATIVE
8950,POSITIVE
8951,POSITIVE
8952,NEGATIVE
8953,NEUTRAL
8954,POSITIVE
8955,NEUTRAL
8956,POSITIVE
8957,NEUTRAL
8958,POSITIVE
8959,POSITIVE
8960,POSITIVE
8961,NEGATIVE
8962,NEGATIVE
8963,NEUTRAL
8964,POSITIVE
8965,POSITIVE
8966,NEGATIVE
8967,NEGATIVE
8968,NEGATIVE
8969,POSITIVE
8970,NEGATIVE
8971,POSITIVE
8972,NEGATIVE
8973,NEUTRAL
8974,POSITIVE
8975,POSITIVE
8976,NEGATIVE
8977,NEGATIVE
8978,POSITIVE
8979,POSITIVE
8980,POSITIVE
8981,POSITIVE
8982,POSITIVE
8983,NEGATIVE
8984,POSITIVE
8985,NEUTRAL
8986,NEGATIVE
8987,POSITIVE
8988,POSITIVE
8989,NEUTRAL
8990,POSITIVE
8991,NEGATIVE
8992,POSITIVE
8993,POSITIVE
8994,NEGATIVE
8995,NEGATIVE
8996,NEGATIVE
8997,NEGATIVE
8998,NEUTRAL
8999,NEUTRAL
9000,NEGATIVE
9001,NEGATIVE
9002,POSITIVE
9003,NEGATIVE
9004,POSITIVE
9005,POSITIVE
9006,NEGATIVE
9007,NEGATIVE
9008,NEGATIVE
9009,NEGATIVE
9010,NEGATIVE
9011,POSITIVE
9012,NEGATIVE
9013,POSITIVE
9014,POSITIVE
9015,POSITIVE
9016,NEGATIVE
9017,NEGATIVE
9018,NEUTRAL
9019,POSITIVE
9020,NEGATIVE
9021,NEUTRAL
9022,POSITIVE
9023,NEGATIVE
9024,NEGATIVE
9025,POSITIVE
9026,NEGATIVE
9027,NEGATIVE
9028,NEUTRAL
9029,NEGATIVE
9030,NEUTRAL
9031,NEUTRAL
9032,NEUTRAL
9033,NEGATIVE
9034,POSITIVE
9035,NEGATIVE
9036,POSITIVE
9037,NEGATIVE
9038,POSITIVE
9039,NEUTRAL
9040,POSITIVE
9041,NEUTRAL
9042,POSITIVE
9043,NEUTRAL
9044,NEGATIVE
9045,NEUTRAL
9046,NEGATIVE
9047,POSITIVE
9048,POSITIVE
9049,NEGATIVE
9050,POSITIVE
9051,NEGATIVE
9052,NEGATIVE
9053,POSITIVE
9054,NEGATIVE
9055,NEGATIVE
9056,POSITIVE
9057,POSITIVE
9058,POSITIVE
9059,NEGATIVE
9060,NEGATIVE
9061,POSITIVE
9062,NEGATIVE
9063,NEGATIVE
9064,NEGATIVE
9065,NEGATIVE
9066,NEUTRAL
9067,NEGATIVE
9068,NEGATIVE
9069,NEUTRAL
9070,NEUTRAL
9071,NEUTRAL
9072,NEGATIVE
9073,NEGATIVE
9074,POSITIVE
9075,NEGATIVE
9076,NEGATIVE
9077,NEUTRAL
9078,NEGATIVE
9079,POSITIVE
9080,NEUTRAL
9081,POSITIVE
9082,POSITIVE
9083,POSITIVE
9084,NEGATIVE
9085,NEGATIVE
9086,NEGATIVE
9087,NEGATIVE
9088,POSITIVE
9089,POSITIVE
9090,NEUTRAL
9091,POSITIVE
9092,NEUTRAL
9093,POSITIVE
9094,POSITIVE
9095,NEUTRAL
9096,NEGATIVE
9097,POSITIVE
9098,NEGATIVE
9099,NEUTRAL
9100,NEGATIVE
9101,NEGATIVE
9102,NEUTRAL
9103,NEGATIVE
9104,NEGATIVE
9105,NEGATIVE
9106,NEGATIVE
9107,POSITIVE
9108,NEUTRAL
9109,NEGATIVE
9110,NEGATIVE
9111,NEGATIVE
9112,POSITIVE
9113,POSITIVE
9114,NEGATIVE
9115,NEUTRAL
9116,NEGATIVE
9117,NEGATIVE
9118,NEUTRAL
9119,NEGATIVE
9120,NEUTRAL
9121,NEUTRAL
9122,POSITIVE
9123,NEGATIVE
9124,POSITIVE
9125,POSITIVE
9126,NEGATIVE
9127,NEGATIVE
9128,NEGATIVE
9129,NEGATIVE
9130,POSITIVE
9131,NEGATIVE
9132,POSITIVE
9133,POSITIVE
9134,POSITIVE
9135,NEGATIVE
9136,POSITIVE
9137,NEGATIVE
9138,POSITIVE
9139,NEGATIVE
9140,POSITIVE
9141,POSITIVE
9142,POSITIVE
9143,POSITIVE
9144,POSITIVE
9145,NEGATIVE
9146,NEGATIVE
9147,POSITIVE
9148,NEUTRAL
9149,NEUTRAL
9150,POSITIVE
9151,NEGATIVE
9152,POSITIVE
9153,NEGATIVE
9154,NEGATIVE
9155,NEUTRAL
9156,NEUTRAL
9157,NEUTRAL
9158,NEGATIVE
9159,NEGATIVE
9160,NEGATIVE
9161,POSITIVE
9162,NEGATIVE
9163,NEGATIVE
9164,NEGATIVE
9165,POSITIVE
9166,POSITIVE
9167,POSITIVE
9168,NEUTRAL
9169,POSITIVE
9170,POSITIVE
9171,NEGATIVE
9172,NEGATIVE
9173,NEGATIVE
9174,NEGATIVE
9175,NEUTRAL
9176,NEGATIVE
9177,NEGATIVE
9178,NEGATIVE
9179,NEGATIVE
9180,NEGATIVE
9181,NEGATIVE
9182,POSITIVE
9183,POSITIVE
9184,NEUTRAL
9185,NEGATIVE
9186,POSITIVE
9187,NEUTRAL
9188,NEGATIVE
9189,POSITIVE
9190,POSITIVE
9191,NEGATIVE
9192,NEGATIVE
9193,POSITIVE
9194,NEGATIVE
9195,NEUTRAL
9196,NEGATIVE
9197,NEGATIVE
9198,NEGATIVE
9199,NEGATIVE
9200,NEUTRAL
9201,POSITIVE
9202,POSITIVE
9203,NEGATIVE
9204,NEGATIVE
9205,NEUTRAL
9206,NEGATIVE
9207,POSITIVE
9208,NEGATIVE
9209,POSITIVE
9210,POSITIVE
9211,POSITIVE
9212,NEUTRAL
9213,NEGATIVE
9214,POSITIVE
9215,NEUTRAL
9216,NEGATIVE
9217,POSITIVE
9218,POSITIVE
9219,NEGATIVE
9220,NEUTRAL
9221,POSITIVE
9222,NEGATIVE
9223,NEUTRAL
9224,NEGATIVE
9225,POSITIVE
9226,POSITIVE
9227,POSITIVE
9228,POSITIVE
9229,POSITIVE
9230,NEUTRAL
9231,NEGATIVE
9232,POSITIVE
9233,POSITIVE
9234,POSITIVE
9235,NEGATIVE
9236,NEGATIVE
9237,POSITIVE
9238,NEGATIVE
9239,NEGATIVE
9240,NEGATIVE
9241,NEGATIVE
9242,POSITIVE
9243,POSITIVE
9244,NEUTRAL
9245,POSITIVE
9246,NEUTRAL
9247,POSITIVE
9248,POSITIVE
9249,POSITIVE
9250,NEGATIVE
9251,NEUTRAL
9252,NEGATIVE
9253,POSITIVE
9254,NEGATIVE
9255,NEGATIVE
9256,NEGATIVE
9257,NEUTRAL
9258,POSITIVE
9259,POSITIVE
9260,NEGATIVE
9261,NEGATIVE
9262,POSITIVE
9263,NEGATIVE
9264,NEGATIVE
9265,POSITIVE
9266,POSITIVE
9267,POSITIVE
9268,NEGATIVE
9269,NEGATIVE
9270,NEGATIVE
9271,NEGATIVE
9272,POSITIVE
9273,NEGATIVE
9274,POSITIVE
9275,POSITIVE
9276,NEUTRAL
9277,NEGATIVE
9278,NEGATIVE
9279,POSITIVE
9280,POSITIVE
9281,NEUTRAL
9282,NEGATIVE
9283,NEGATIVE
9284,POSITIVE
9285,NEGATIVE
9286,NEGATIVE
9287,POSITIVE
9288,POSITIVE
9289,NEGATIVE
9290,POSITIVE
9291,NEGATIVE
9292,NEUTRAL
9293,NEGATIVE
9294,NEGATIVE
9295,NEGATIVE
9296,NEUTRAL
9297,NEGATIVE
9298,NEGATIVE
9299,NEUTRAL
9300,POSITIVE
9301,POSITIVE
9302,POSITIVE
9303,NEGATIVE
9304,POSITIVE
9305,NEUTRAL
9306,NEGATIVE
9307,POSITIVE
9308,POSITIVE
9309,NEGATIVE
9310,NEGATIVE
9311,NEGATIVE
9312,NEGATIVE
9313,NEGATIVE
9314,NEUTRAL
9315,POSITIVE
9316,NEGATIVE
9317,POSITIVE
9318,NEGATIVE
9319,NEGATIVE
